ID,Response
54723,0.5651777970850526
54724,0.35342984737830857
54725,0.26763341087469
54726,0.737307225365297
54727,0.28144875981651657
54728,0.4961598774063005
54729,0.28617890226409926
54730,0.5328910382463524
54731,0.3088424933677145
54732,0.5948714793860728
54733,0.281472757030894
54734,0.3683028049441232
54735,0.5007854193756915
54736,0.5564023463307144
54737,0.5297778337130338
54738,0.520616841159508
54739,0.46763260727889217
54740,0.6995192772216365
54741,0.552317909287429
54742,0.3442835568172255
54743,0.4820824995730144
54744,0.42594767539952755
54745,0.2322102718985345
54746,0.28784789917708664
54747,0.6264460101970432
54748,0.3934998165723175
54749,0.540756445482024
54750,0.44055198356117514
54751,0.3688213557120975
54752,0.46537909716696346
54753,0.5578455833193394
54754,0.44636542657158124
54755,0.5450610194712865
54756,0.30152800752583275
54757,0.6304357905161408
54758,0.39010792970983343
54759,0.007852679543492875
54760,0.008209381039548404
54761,0.43913627089523805
54762,0.2055149349694205
54763,0.5255652317629508
54764,0.3131680243728922
54765,0.5406147477407995
54766,0.5007658154311306
54767,0.5175650912810131
54768,0.5122897849042736
54769,0.2897688697943755
54770,0.5266902682306853
54771,0.5148338345682263
54772,0.6067237538482778
54773,0.2732336008177795
54774,0.5226416080508304
54775,0.6059968168851438
54776,0.13095351194804936
54777,0.058417288900695016
54778,0.6871233263095493
54779,0.5352591200506693
54780,0.5184681148401641
54781,0.3044843875479007
54782,0.19478726265510832
54783,0.5339249501249281
54784,0.3036045715226939
54785,0.37583015524625035
54786,0.6652799197751847
54787,0.5662002262669428
54788,0.36090168356863855
54789,0.5085445603411298
54790,0.5510421505956105
54791,0.7086408126813073
54792,0.5381321203553006
54793,0.5100875782750375
54794,0.09587689854990994
54795,0.23595404923787552
54796,0.5340955028331551
54797,0.6058634243431453
54798,0.31211695115773297
54799,0.08723587417902755
54800,0.2602365424259421
54801,0.499510412035669
54802,0.26299411903462494
54803,0.47447516866295275
54804,0.08992616892053865
54805,0.07423504319120444
54806,0.31208539395026974
54807,0.3880431614153718
54808,0.3915306289287387
54809,0.403693070019325
54810,0.4924350792614492
54811,0.32636345192570687
54812,0.50786770632493
54813,0.4533660474625273
54814,0.18004541570581256
54815,0.43243407392111316
54816,0.5292717553281195
54817,0.5042612717538983
54818,0.41214557370178456
54819,0.5395181970859948
54820,0.4538676038267625
54821,0.5724729724724883
54822,0.3941728535792657
54823,0.4692462177385715
54824,0.40697878849831615
54825,0.26343787016344894
54826,0.5649666776438917
54827,0.6702537673740387
54828,0.5859202731401123
54829,0.2976499927476424
54830,0.5349896229904871
54831,0.6121540280519836
54832,0.620749782435981
54833,0.27400849919554354
54834,0.2450205494456089
54835,0.3411566221937298
54836,0.47833504884247036
54837,0.44209278357396964
54838,0.6764655457383941
54839,0.5967214377508678
54840,0.5911205688650839
54841,0.42190370512877207
54842,0.5173802749174068
54843,0.8022504637876358
54844,0.3746929228138021
54845,0.008315319953861137
54846,0.35902549040022347
54847,0.497709109959443
54848,0.5813536747614698
54849,0.3552973108068297
54850,0.38768687913534344
54851,0.33044836579713505
54852,0.29356366532333794
54853,0.4232052971633252
54854,0.4789671899068683
54855,0.2773829191107483
54856,0.49177796351518166
54857,0.6139296441662386
54858,0.51481231189326
54859,0.6014845924381398
54860,0.49394745427944164
54861,0.42228245014809224
54862,0.13160920430341516
54863,0.4875672391046188
54864,0.6447539333405066
54865,0.28567977452703996
54866,0.5963183286391622
54867,0.37934853061140394
54868,0.41475915161948845
54869,0.34793028098466544
54870,0.646175478862803
54871,0.2138704615189592
54872,0.5393657752634256
54873,0.5921719102160228
54874,0.39155340840133057
54875,0.48666538857701197
54876,0.3877720072248461
54877,0.3433022542866952
54878,0.009065207544025875
54879,0.6164714897806749
54880,0.4404925796414683
54881,0.18804685322263776
54882,0.46817597555351503
54883,0.39309737814635354
54884,0.25556114448470013
54885,0.42176159378205463
54886,0.35359768376982326
54887,0.5726513107952446
54888,0.36412712961355864
54889,0.45448174198269947
54890,0.16202984731842096
54891,0.19303073207971888
54892,0.33545151745887497
54893,0.5871834729475335
54894,0.3306047829671441
54895,0.20770679175770965
54896,0.328178511550653
54897,0.47020349423820024
54898,0.07508224546909414
54899,0.32785895428135003
54900,0.5534389420476343
54901,0.3456080368591746
54902,0.5116048748776156
54903,0.5335585466966457
54904,0.5032046059576464
54905,0.34744529902360133
54906,0.5605588736266448
54907,0.5263375517678274
54908,0.4548192339866475
54909,0.5478855274924682
54910,0.5129420431425616
54911,0.5605748368088258
54912,0.5246290676818185
54913,0.5775561225390685
54914,0.505699084413738
54915,0.38826859682393094
54916,0.43898955186465377
54917,0.3496845453495057
54918,0.4326742529818252
54919,0.35684956972523063
54920,0.15498430406844413
54921,0.533260109378247
54922,0.5280693601992409
54923,0.48859655862453644
54924,0.14569265745259363
54925,0.45263402875119063
54926,0.012651715567956504
54927,0.015171958668458562
54928,0.5818931129461811
54929,0.5063442371534728
54930,0.5842958964771491
54931,0.3892791417260371
54932,0.4909919875077991
54933,0.3839215998936283
54934,0.4267034843492113
54935,0.5664918665415126
54936,0.39274468301480775
54937,0.3167903207113873
54938,0.5151321278477424
54939,0.36935949292684317
54940,0.5631289047244228
54941,0.39909282219614806
54942,0.4284767538222166
54943,0.39911184541083655
54944,0.49620854022136685
54945,0.013882086903424594
54946,0.646129950804868
54947,0.5342902248325455
54948,0.28092300964390887
54949,0.19909021593757228
54950,0.5199597915224252
54951,0.594428031802609
54952,0.0747223126039316
54953,0.4624385438137214
54954,0.4789336929306896
54955,0.6676923025098224
54956,0.4881868839292618
54957,0.5826874844466776
54958,0.4958739765619735
54959,0.6284160221658499
54960,0.2941853918920866
54961,0.41696667930581555
54962,0.48552203661020665
54963,0.2663106195779017
54964,0.21350223575057636
54965,0.35919599294655125
54966,0.3580444189994506
54967,0.13245235205300512
54968,0.4979873958158138
54969,0.27685943977990335
54970,0.3642585700249864
54971,0.23240212258889265
54972,0.4981132138079102
54973,0.5860322947873562
54974,0.5287560949745305
54975,0.5514991323815709
54976,0.41267600819672073
54977,0.5247626639731129
54978,0.5155959387448477
54979,0.5467542497734303
54980,0.3584098668105361
54981,0.56532022155162
54982,0.6206010646590004
54983,0.4881646750161489
54984,0.2987176192102048
54985,0.33178804085819524
54986,0.46054549723483806
54987,0.27006216102739633
54988,0.5750226899208349
54989,0.29407498473644567
54990,0.6037501213281339
54991,0.2903509230158387
54992,0.5736635908597804
54993,0.33489337320490115
54994,0.08411229126576794
54995,0.5638893370030045
54996,0.450795605065109
54997,0.5474891777399582
54998,0.5922733740573067
54999,0.2901042253216443
55000,0.7472293737179078
55001,0.4730631260952903
55002,0.40042267046774466
55003,0.6001420208017239
55004,0.46863011693662937
55005,0.5270740976266635
55006,0.6415792179718574
55007,0.4901652640616483
55008,0.5050696682514703
55009,0.31501342361495405
55010,0.0078111601931887585
55011,0.34180138248080083
55012,0.5959905902482969
55013,0.3659678296963794
55014,0.6688807508384683
55015,0.5889840607404082
55016,0.5245964148861696
55017,0.5679512512939526
55018,0.3351347825510221
55019,0.510614677614774
55020,0.30214748018670995
55021,0.499424912765277
55022,0.3485819399137194
55023,0.5572799219416837
55024,0.40435852413353934
55025,0.3960546263913233
55026,0.5516846069975313
55027,0.137927016649483
55028,0.667443230344159
55029,0.46100798202977666
55030,0.4234991590760532
55031,0.565955026344079
55032,0.47387591657779093
55033,0.6021408405051571
55034,0.44869157930271764
55035,0.38074601311461986
55036,0.4187328801738005
55037,0.6039501792330804
55038,0.4803493762646361
55039,0.48907914808182423
55040,0.47510070578877844
55041,0.29870667401798384
55042,0.5881445037537808
55043,0.4138227309023048
55044,0.5448421634887627
55045,0.6570791053187492
55046,0.6394045867986381
55047,0.35913979315030364
55048,0.4522702989863366
55049,0.6943806300427402
55050,0.34592865449094323
55051,0.2867692546102242
55052,0.42445428729186735
55053,0.7764318689745752
55054,0.46910270518501995
55055,0.5669615340439879
55056,0.342268586378782
55057,0.5482122783191935
55058,0.19344498936686003
55059,0.43687019609863764
55060,0.6087451866668069
55061,0.6733233232979727
55062,0.44329554104663355
55063,0.007967250084043623
55064,0.4985004223797072
55065,0.3699909871849039
55066,0.4272500247092104
55067,0.5359241638935026
55068,0.4424880863746353
55069,0.5145431329230917
55070,0.5034027753933132
55071,0.2960765640652595
55072,0.7146255263215582
55073,0.2685463849824784
55074,0.4519653469890694
55075,0.5475986896149709
55076,0.29205707283496374
55077,0.490005719983402
55078,0.48066651553595424
55079,0.3131338646533714
55080,0.5112241536526195
55081,0.4267609442443177
55082,0.5061776769141916
55083,0.43104639685053425
55084,0.4043015718632086
55085,0.3841543825226934
55086,0.1809071213341867
55087,0.39327566334816727
55088,0.5172941259185263
55089,0.547553829106526
55090,0.28507034947069093
55091,0.5714687276827961
55092,0.6410729006636811
55093,0.6150442191449178
55094,0.7060635845772393
55095,0.47791350698670343
55096,0.6923873802764344
55097,0.22450063892618213
55098,0.41933369874949833
55099,0.5140129802928545
55100,0.4157426884970254
55101,0.5675310489579309
55102,0.3367415061511949
55103,0.13669184527717787
55104,0.4147469679629297
55105,0.6227737780066828
55106,0.3822437725338398
55107,0.5192752353401269
55108,0.551293246343295
55109,0.4660979170132741
55110,0.43256103129353224
55111,0.31025239963944384
55112,0.3572280154314129
55113,0.5313491191171322
55114,0.45228035406124484
55115,0.3059940955280717
55116,0.5647065628674609
55117,0.5073375293794334
55118,0.4514072878291603
55119,0.5707059578554037
55120,0.5448485833816019
55121,0.5025753774476694
55122,0.4540671545050922
55123,0.5975577390858932
55124,0.486588324901707
55125,0.5512272280275042
55126,0.533691335989318
55127,0.4190824019905781
55128,0.3778056137934811
55129,0.41411389866281223
55130,0.22638155323259634
55131,0.44829955124379856
55132,0.40151548972729617
55133,0.4915189978441459
55134,0.46917553998493566
55135,0.41653675667520895
55136,0.2300029574459556
55137,0.3878464674725059
55138,0.3339339448237811
55139,0.42817162260368274
55140,0.18601640399069616
55141,0.5024176227352144
55142,0.5082106425418541
55143,0.5346862852368188
55144,0.40446412136637167
55145,0.5827940356833887
55146,0.21563610247772091
55147,0.3924394472829257
55148,0.4827266574800836
55149,0.3911092206686842
55150,0.3981923110576722
55151,0.26364418200720474
55152,0.5068877956633148
55153,0.41631960851494154
55154,0.3690478186762428
55155,0.5471499847835667
55156,0.5505597284850027
55157,0.311094342600485
55158,0.5101423973499085
55159,0.3320319460596426
55160,0.3009133805145743
55161,0.2951005782146529
55162,0.054844192174113446
55163,0.43415005961354064
55164,0.5385030809856421
55165,0.32943029405518093
55166,0.26864224307286083
55167,0.6381932732062242
55168,0.6400630014222508
55169,0.5269860705677174
55170,0.49306609554064423
55171,0.2915610592661857
55172,0.511709377049856
55173,0.4988219513539568
55174,0.6545198682068352
55175,0.46050668709490156
55176,0.31300217900262267
55177,0.6200077043705403
55178,0.44559962273345655
55179,0.5432115819526364
55180,0.45232198274041147
55181,0.01008296975557217
55182,0.5663831630211297
55183,0.15912625120152468
55184,0.4662967199614608
55185,0.5982909231811302
55186,0.4955667156712647
55187,0.5260528423231058
55188,0.3798046171800737
55189,0.3914159545954238
55190,0.10034806201387422
55191,0.3791569099417983
55192,0.4756204306555723
55193,0.6680575720273475
55194,0.43932855962623507
55195,0.528932647884448
55196,0.5287656884966772
55197,0.16010922808342787
55198,0.5369370676921712
55199,0.37692647766492865
55200,0.5704524303950007
55201,0.43295262749319785
55202,0.5341102141146388
55203,0.549285653483787
55204,0.36152436311803854
55205,0.44780600215163807
55206,0.5015566217045431
55207,0.581037213293062
55208,0.513533723617138
55209,0.5029825904028441
55210,0.53048570257597
55211,0.34975819046675277
55212,0.586382784321699
55213,0.40685846329391434
55214,0.5934071006441404
55215,0.3939755097656444
55216,0.5556705704168541
55217,0.6310298867478417
55218,0.36755276492979866
55219,0.52568224777966
55220,0.4630093437688619
55221,0.43803786744128
55222,0.46965601197527
55223,0.34374171897124334
55224,0.2501752918373109
55225,0.35788404578727
55226,0.4801747315761459
55227,0.3214595237300417
55228,0.547370144731437
55229,0.2922357843401002
55230,0.3950779204711232
55231,0.5860141323943983
55232,0.623472038305261
55233,0.5209648441315072
55234,0.28306733342872165
55235,0.2770374016806904
55236,0.6740987987294169
55237,0.7296995043537517
55238,0.3670882739329091
55239,0.4000020435391924
55240,0.583734461370731
55241,0.7067887806170711
55242,0.23500420096780844
55243,0.009890802427397974
55244,0.19845950781153884
55245,0.5319256785883806
55246,0.3382968697916313
55247,0.5473144919417832
55248,0.39338525751049414
55249,0.46645189032419787
55250,0.3114249999350215
55251,0.4606450381560892
55252,0.2727611473713946
55253,0.4349458441702034
55254,0.5929905809348138
55255,0.45728505311071677
55256,0.11821296058904393
55257,0.7144013986444473
55258,0.6986663416356694
55259,0.19825987555779825
55260,0.4162850248998424
55261,0.1537456643262951
55262,0.007586088963271186
55263,0.29639191554283645
55264,0.4066039339792359
55265,0.5321059771841747
55266,0.5336853506403875
55267,0.5576586081548927
55268,0.6744793326103495
55269,0.3890157587698027
55270,0.5900174672165908
55271,0.6809980792752112
55272,0.6316534886545744
55273,0.1390905004652216
55274,0.29961129723754043
55275,0.4253370913178035
55276,0.30141963242439757
55277,0.6429401237883681
55278,0.14722675398557244
55279,0.554719991085778
55280,0.45504557998200695
55281,0.614436241804967
55282,0.5877309076490085
55283,0.2879440746735663
55284,0.010559725664117921
55285,0.2224948666838822
55286,0.48234161534874787
55287,0.39279785368551473
55288,0.3724701644186361
55289,0.4535690381523468
55290,0.7027065731148986
55291,0.48794002595741603
55292,0.5054846034614278
55293,0.37268464686130864
55294,0.7119046350880597
55295,0.5641489987296375
55296,0.30073640267694873
55297,0.503436744456316
55298,0.361451693894267
55299,0.3719425507572158
55300,0.5718029517582318
55301,0.5001387298748974
55302,0.5350402066563172
55303,0.19322178281006835
55304,0.7105124693849475
55305,0.46789976250022675
55306,0.5977890528973804
55307,0.567890660660897
55308,0.35265218133796467
55309,0.42209216641811215
55310,0.3100047323409728
55311,0.5742753520997461
55312,0.3304554359268257
55313,0.1893154550646293
55314,0.6117182414764816
55315,0.49660416550424613
55316,0.6918264751139029
55317,0.3386420201123011
55318,0.22795160181970447
55319,0.30855463312651055
55320,0.448201260411497
55321,0.5183393253213143
55322,0.21702799528205605
55323,0.49195041450368193
55324,0.6984824963972024
55325,0.3584684973250301
55326,0.4829380036233531
55327,0.5548172231266156
55328,0.5089950571577839
55329,0.5937019386995324
55330,0.35182461546190347
