ID,Response
54230,0.35462794582404555
54231,0.43127293129770916
54232,0.4763964221646372
54233,0.4689440309901844
54234,0.3471096995615908
54235,0.3544695024433167
54236,0.43500143446965017
54237,0.4619642032620608
54238,0.4426001058935735
54239,0.5256158345826178
54240,0.5020719280053647
54241,0.5261821347398645
54242,0.5541757764144052
54243,0.4782618308829913
54244,0.5155501508267578
54245,0.3632795089231747
54246,0.4738359848994616
54247,0.49133704015016977
54248,0.3969646358780089
54249,0.5052792587250676
54250,0.42944295175787056
54251,0.5374117820785281
54252,0.49239289374488815
54253,0.5051294698736375
54254,0.6182678029651572
54255,0.5233595053138096
54256,0.5017462286473857
54257,0.5237719184575927
54258,0.46039665559302756
54259,0.2573646970533638
54260,0.5602976269757766
54261,0.48172816870813334
54262,0.23550718512097849
54263,0.4823385950179767
54264,0.5646079040759504
54265,0.5615274403542909
54266,0.5240941510888065
54267,0.5557393701979828
54268,0.6027222567521102
54269,0.5082386005983306
54270,0.4966744576433913
54271,0.5666071468519098
54272,0.3461067415805072
54273,0.5072412303053054
54274,0.5140141715637486
54275,0.5084380990539217
54276,0.5649744408083813
54277,0.5541757764144052
54278,0.5112662345564262
54279,0.48908777094128536
54280,0.40861661510914093
54281,0.4790976024959311
54282,0.4654512854979639
54283,0.5106410477166436
54284,0.5083581430476359
54285,0.5757836706114433
54286,0.4955476076780828
54287,0.4800035060447121
54288,0.5326287505150608
54289,0.5031366673427642
54290,0.5269904170127606
54291,0.6213180683063785
54292,0.4523274919335216
54293,0.5541757764144052
54294,0.3214913276988811
54295,0.4962586454953501
54296,0.4941741627971299
54297,0.5085199161992365
54298,0.31722210142857443
54299,0.48172816870813334
54300,0.5270768138713844
54301,0.5261409022854262
54302,0.45476349395791676
54303,0.5105502948207744
54304,0.4336124151364018
54305,0.5150847943771284
54306,0.5360274870619587
54307,0.4169484578668529
54308,0.4714250581482069
54309,0.45236693014639423
54310,0.273434298379475
54311,0.476283858840936
54312,0.4947983620965483
54313,0.5541757764144052
54314,0.4726885283407441
54315,0.5541473160843169
54316,0.48857160758952484
54317,0.47432570157533954
54318,0.5931360475777122
54319,0.42808217255689607
54320,0.508433164312533
54321,0.5205340063258653
54322,0.5200644940371085
54323,0.5565129544603341
54324,0.5048905317305781
54325,0.5207339809272314
54326,0.4359680596180907
54327,0.48457111855111473
54328,0.504347573750413
54329,0.5541757764144052
54330,0.4879097931489226
54331,0.5541757764144052
54332,0.42696900789053044
54333,0.42385884794363116
54334,0.5209628131528667
54335,0.5270768138713844
54336,0.510326526988409
54337,0.5220623279774276
54338,0.6242629980384826
54339,0.618142936480489
54340,0.46540670216675484
54341,0.48529774745912796
54342,0.5052792587250676
54343,0.5024663477833399
54344,0.43127293129770916
54345,0.2506830482071817
54346,0.5558878748362903
54347,0.24897094978529666
54348,0.4171992969960849
54349,0.5568242525628264
54350,0.5122324949593897
54351,0.4702669841886497
54352,0.5567291600308785
54353,0.4845429257764774
54354,0.5603743973837082
54355,0.43041935060282505
54356,0.5598262724558654
54357,0.5098088858901901
54358,0.5083494630359564
54359,0.5603743973837082
54360,0.4997714163977976
54361,0.5059797353396279
54362,0.37058989891446814
54363,0.5217569730428776
54364,0.5350528806239851
54365,0.5068860533700829
54366,0.24735019966341124
54367,0.5045081412565472
54368,0.24735019966341124
54369,0.511469909080484
54370,0.6064851434582648
54371,0.5786292666648106
54372,0.5189520438607818
54373,0.48512231582950494
54374,0.4646560587039037
54375,0.4914641185008658
54376,0.5271909657355973
54377,0.5892617487708546
54378,0.5039838943154991
54379,0.48329176249171096
54380,0.4881089328879748
54381,0.5484876683339303
54382,0.4945833031083905
54383,0.4661840670747627
54384,0.5357169879795448
54385,0.5109142224729659
54386,0.44949547749031543
54387,0.6146804194334717
54388,0.4780930395966448
54389,0.5085199161992365
54390,0.4244808868771209
54391,0.3530186664524471
54392,0.4898016606869844
54393,0.5051056980987256
54394,0.5223568172046404
54395,0.5692692164529661
54396,0.5028992716179684
54397,0.46482620587391993
54398,0.4233540250145969
54399,0.4966549188784182
54400,0.5520041910742283
54401,0.5078193780980955
54402,0.5575752193544983
54403,0.486202127014015
54404,0.4821014333379704
54405,0.6346900365104631
54406,0.4211084620312765
54407,0.5044482161261995
54408,0.5562365570782695
54409,0.40739418318431736
54410,0.4929170414658805
54411,0.5162688417980664
54412,0.44479141732359256
54413,0.488138244243369
54414,0.4563503169939712
54415,0.516197959043494
54416,0.3920518558758094
54417,0.5252513457594206
54418,0.5068955308259975
54419,0.3887417200779336
54420,0.4794229315243063
54421,0.43405484339806316
54422,0.49658182761338737
54423,0.5143353853565623
54424,0.5327435357824113
54425,0.5618541016390682
54426,0.5362000402985043
54427,0.3505454325715714
54428,0.5500345936669067
54429,0.48577744517594734
54430,0.5085199161992365
54431,0.5615274403542909
54432,0.5541757764144052
54433,0.5541757764144052
54434,0.5143353853565623
54435,0.5599668444732291
54436,0.5162688417980664
54437,0.4734787993195239
54438,0.5262855656947251
54439,0.4746909246611609
54440,0.5057514781456642
54441,0.39041417676165907
54442,0.49351266086216056
54443,0.4678659150427065
54444,0.4979167164363657
54445,0.5545166932608581
54446,0.5548215786464666
54447,0.4515256669730185
54448,0.5592385769713084
54449,0.4563503169939712
54450,0.4453136728831475
54451,0.4524559754691463
54452,0.5385138684768984
54453,0.5005396937134019
54454,0.5334934531396638
54455,0.35535584449837604
54456,0.5172067369021103
54457,0.5224460793491166
54458,0.592054884543836
54459,0.4596649926044531
54460,0.5531790152099967
54461,0.483771175764294
54462,0.5085199161992365
54463,0.48788289672664537
54464,0.5285172339040695
54465,0.5628883215743727
54466,0.36594842791099585
54467,0.5130849385784129
54468,0.4596649926044531
54469,0.5085199161992365
54470,0.5640597791481076
54471,0.5175372354489685
54472,0.518951329370743
54473,0.47708742914140834
54474,0.6232097859131513
54475,0.5054146781313826
54476,0.5603743973837082
54477,0.5253140855335591
54478,0.5323591404583863
54479,0.5162688417980664
54480,0.5562365570782695
54481,0.519167096200242
54482,0.4487033132382367
54483,0.5011585331628288
54484,0.5559614065448472
54485,0.4798078198253417
54486,0.4782074089205312
54487,0.24031155573113896
54488,0.47499013803448176
54489,0.46852124512069165
54490,0.4606132179935865
54491,0.44089345242545175
54492,0.4822489314918615
54493,0.5245891036104182
54494,0.4921790327030648
54495,0.4421089558536947
54496,0.5115318761069392
54497,0.5666071468519098
54498,0.4765569818213236
54499,0.5147185371685395
54500,0.5272168107206713
54501,0.5203042596152841
54502,0.5603743973837082
54503,0.5274552750769094
54504,0.5541757764144052
54505,0.5147185371685395
54506,0.4602508856172554
54507,0.4678659150427065
54508,0.523391037139945
54509,0.5190203806137086
54510,0.49737300473472235
54511,0.5774772356180529
54512,0.5323252790401118
54513,0.5541757764144052
54514,0.6099140608129833
54515,0.4880715031947255
54516,0.4030591023405114
54517,0.5120876559986844
54518,0.4952322621052142
54519,0.5285554381739435
54520,0.5541757764144052
54521,0.5085647480903355
54522,0.5340712388802714
54523,0.4142591838572514
54524,0.4982939260352724
54525,0.49467381992389364
54526,0.5503530152424416
54527,0.5213259571994172
54528,0.5484876683339303
54529,0.41736798016740945
54530,0.5598262724558654
54531,0.3793228982312186
54532,0.3965689047801711
54533,0.5580849414495967
54534,0.48172816870813334
54535,0.5053863937556695
54536,0.5357585833984794
54537,0.39396192229113225
54538,0.5271909657355973
54539,0.4800035060447121
54540,0.376310349640429
54541,0.5541757764144052
54542,0.4694492996079963
54543,0.24897094978529666
54544,0.24668919040798945
54545,0.4778928348549787
54546,0.509554136134541
54547,0.5057721112691428
54548,0.4955476076780828
54549,0.5256246004525947
54550,0.2524415262079571
54551,0.5321565203690033
54552,0.5237719184575927
54553,0.6132242324906184
54554,0.5309018418008807
54555,0.4835519874517874
54556,0.5153790741156755
54557,0.44364951009723663
54558,0.620354419025142
54559,0.4554244720146669
54560,0.4642097662453812
54561,0.5541757764144052
54562,0.24551161872422392
54563,0.4145687307838827
54564,0.5625843207895999
54565,0.5124544915214835
54566,0.511650504623036
54567,0.5104506647907034
54568,0.5323591404583863
54569,0.2500051697206013
54570,0.506321072361428
54571,0.2563226137251824
54572,0.2689046767579115
54573,0.23039797304217224
54574,0.45805503822686916
54575,0.42847989615845494
54576,0.3564181093925402
54577,0.49723439078522014
54578,0.486962211178039
54579,0.551297266639972
54580,0.29091831297907644
54581,0.4573327288040088
54582,0.39161324706057915
54583,0.5067540669486699
54584,0.46366596371161517
54585,0.4181707398631562
54586,0.46648262690160575
54587,0.570888197542842
54588,0.5541757764144052
54589,0.40462612317037516
54590,0.39381954835087596
54591,0.31884285155045994
54592,0.453883613956427
54593,0.5606327612227711
54594,0.5144857338596684
54595,0.41901099144792303
54596,0.35599998024218454
54597,0.5315446420695301
54598,0.24897094978529666
54599,0.4067550550711808
54600,0.46403699306014
54601,0.551895931692227
54602,0.4025900842434095
54603,0.5540553380927311
54604,0.5211380726324738
54605,0.5271398487681078
54606,0.4880715031947255
54607,0.5614159766430972
54608,0.55268182832971
54609,0.5147185371685395
54610,0.4955476076780828
54611,0.5569838972900341
54612,0.5549515589053706
54613,0.4765569818213236
54614,0.5541757764144052
54615,0.5592385769713084
54616,0.49662506795007233
54617,0.4390499610726918
54618,0.5567291600308785
54619,0.5552099963497097
54620,0.4955476076780828
54621,0.5848712216320113
54622,0.452131492849398
54623,0.5603743973837082
54624,0.46484633352554516
54625,0.5091955223595762
54626,0.4930025527408281
54627,0.31761063997674227
54628,0.36988333466460577
54629,0.503491441885609
54630,0.4233540250145969
54631,0.35944523631540076
54632,0.4015572155208284
54633,0.48669260112136453
54634,0.4821014333379704
54635,0.44924896485014293
54636,0.5027385375512105
54637,0.5128835568916854
54638,0.40556313993443277
54639,0.25177907066092553
54640,0.6067403061111472
54641,0.5242853863860298
54642,0.5057721112691428
54643,0.5235947069557513
54644,0.5368084915123286
54645,0.5608843164900166
54646,0.5145452636483212
54647,0.5060416699384055
54648,0.4053408617178187
54649,0.5098293401081223
54650,0.5364084169262003
54651,0.376310349640429
54652,0.5098940244142792
54653,0.43261819444063354
54654,0.49239289374488815
54655,0.49083588062228894
54656,0.5541757764144052
54657,0.5247675130181076
54658,0.24897094978529666
54659,0.5060181687641103
54660,0.5177516378181817
54661,0.3462773634550499
54662,0.5201098390555349
54663,0.5026897011684749
54664,0.365208903622171
54665,0.21310260289270733
54666,0.35462794582404555
54667,0.39886364876914593
54668,0.5105940596233408
54669,0.46348745682252085
54670,0.437007496055303
54671,0.5030904511708865
54672,0.5111534259429661
54673,0.6248019599353977
54674,0.49655269756170983
54675,0.5039838943154991
54676,0.5093256549719057
54677,0.43261819444063354
54678,0.5693294965749304
54679,0.5105940596233408
54680,0.40637508165312325
54681,0.520643808376512
54682,0.5541757764144052
54683,0.5552099963497097
54684,0.41918965196834684
54685,0.5165987143588696
54686,0.563149326339902
54687,0.5606327612227711
54688,0.5293537417564197
54689,0.50454586420362
54690,0.5046589466027772
54691,0.4416512131663649
54692,0.5226264272613149
54693,0.5272168107206713
54694,0.49804741345557324
54695,0.49725970609996784
54696,0.5227376985222882
54697,0.48364474740967744
54698,0.5523449062799298
54699,0.5187987536998518
54700,0.5069244456476748
54701,0.5541757764144052
54702,0.4248751021210773
54703,0.6215750893790353
54704,0.5254329626811737
54705,0.4573325610901219
54706,0.5237719184575927
54707,0.3523461864467382
54708,0.4661840670747627
54709,0.534689531178925
54710,0.5253360754162447
54711,0.46353134977331173
54712,0.5249937164072868
54713,0.5113160405654037
54714,0.4643661424252665
54715,0.4073427505557377
54716,0.45805503822686916
54717,0.5541757764144052
54718,0.4844744870653229
54719,0.24897094978529666
54720,0.376310349640429
54721,0.4866627375783932
54722,0.45805503822686916
54723,0.5265382422471695
54724,0.38778361054945676
54725,0.42698154267923105
54726,0.5569220947715948
54727,0.43124166934348823
54728,0.5615274403542909
54729,0.45350996763204526
54730,0.5223568172046404
54731,0.4434800327998801
54732,0.5663354558211919
54733,0.3765580969966237
54734,0.4930219155689293
54735,0.5314371507312713
54736,0.5364313024101036
54737,0.5207339809272314
54738,0.5728065452763956
54739,0.5161190143124329
54740,0.5603743973837082
54741,0.4912029786830913
54742,0.5162688417980664
54743,0.49826861072052464
54744,0.4766003623270251
54745,0.4426439855781351
54746,0.5143353853565623
54747,0.5525550262925198
54748,0.46414832738733947
54749,0.5262929949266151
54750,0.501966264813991
54751,0.4903179365839259
54752,0.5131706652127557
54753,0.5541757764144052
54754,0.5598262724558654
54755,0.5262855656947251
54756,0.4838281749962716
54757,0.485075186146563
54758,0.5080681474350505
54759,0.2506830482071817
54760,0.2513081278312257
54761,0.526991718221781
54762,0.3718310171577886
54763,0.5046145868257808
54764,0.4827623886434379
54765,0.509554136134541
54766,0.5353050566715957
54767,0.48152072691606235
54768,0.4955476076780828
54769,0.45679240670988586
54770,0.5565129544603341
54771,0.5568242525628264
54772,0.5552099963497097
54773,0.46183004707017145
54774,0.5311348024303656
54775,0.5109311928654231
54776,0.43251168273802815
54777,0.38731171826835464
54778,0.6152681149180287
54779,0.520413707419238
54780,0.5099506990202157
54781,0.47410814870293466
54782,0.37708613213139436
54783,0.5033166958113886
54784,0.46931272842133775
54785,0.48737866474959346
54786,0.5565129544603341
54787,0.4465142552447225
54788,0.47508818636544886
54789,0.5495991473708596
54790,0.511469909080484
54791,0.5598262724558654
54792,0.49615712684884977
54793,0.5541757764144052
54794,0.31884285155045994
54795,0.4437453746172537
54796,0.4585387871953704
54797,0.5364084169262003
54798,0.49764762946838875
54799,0.4154401502250519
54800,0.4144442228556809
54801,0.5351054588155759
54802,0.35570748161989557
54803,0.5207339809272314
54804,0.40426018182380835
54805,0.31884285155045994
54806,0.49658182761338737
54807,0.5048622866286162
54808,0.5069961246487061
54809,0.4802089272743964
54810,0.4684871658884143
54811,0.3628777197303746
54812,0.48933394229040394
54813,0.5284527696870674
54814,0.40160521176661834
54815,0.5666071468519098
54816,0.5150847943771284
54817,0.505785899019834
54818,0.5340712388802714
54819,0.5253717754233136
54820,0.5541757764144052
54821,0.5181033976085516
54822,0.5666394086383343
54823,0.48734319300080153
54824,0.49725970609996784
54825,0.4609997961182557
54826,0.5606327612227711
54827,0.6101037138840302
54828,0.5606327612227711
54829,0.42028262608862454
54830,0.5729299037339975
54831,0.5323591404583863
54832,0.6180436975665784
54833,0.46366596371161517
54834,0.36770019158612055
54835,0.5308148002218961
54836,0.5146560423240758
54837,0.5565129544603341
54838,0.6204561452051197
54839,0.5705721745635906
54840,0.5477434617382708
54841,0.48512231582950494
54842,0.5252513457594206
54843,0.6171756440732621
54844,0.4800035060447121
54845,0.2506830482071817
54846,0.47457043867871684
54847,0.5456743482153916
