ID,Response
54829,0.42479756544589403
54830,0.5634062448982966
54831,0.5272005286670267
54832,0.5957124634008322
54833,0.4519002311508024
54834,0.3840832722047264
54835,0.5534161430741092
54836,0.5088940029672656
54837,0.5703556203290492
54838,0.6181600441803938
54839,0.5604808104121918
54840,0.5531402560457142
54841,0.5126795660870658
54842,0.5202716109313151
54843,0.6035595399255772
54844,0.4645933986271991
54845,0.24574761565923514
54846,0.5178303742960201
54847,0.5460770928284044
54848,0.6026495520462127
54849,0.4408068414511472
54850,0.43454314243107883
54851,0.39771297651047144
54852,0.45804127143453416
54853,0.5215024678159222
54854,0.5119410309149323
54855,0.45764703634321185
54856,0.49698735748329986
54857,0.5994133747462335
54858,0.5249645004200816
54859,0.4370751027523169
54860,0.5068894864860469
54861,0.5005714826111034
54862,0.3404393504777563
54863,0.5032569858848681
54864,0.5476951491341219
54865,0.5170302149746845
54866,0.530167083798211
54867,0.44200083121769407
54868,0.5122233810008338
54869,0.5002327084798571
54870,0.5737198365945465
54871,0.35071998151006456
54872,0.5189999901051534
54873,0.5203649005315385
54874,0.47226334856442703
54875,0.5077922430820773
54876,0.47769412928381133
54877,0.44053932646792965
54878,0.24387920179501363
54879,0.5435169532064446
54880,0.5110627085421005
54881,0.4129863169417298
54882,0.5043103765847489
54883,0.5050787116413158
54884,0.41054844516129985
54885,0.49001807117150215
54886,0.5147931750905219
54887,0.5490897219012033
54888,0.4668884534181292
54889,0.48958022876084556
54890,0.3861809449640309
54891,0.43971838998597873
54892,0.41557780303948727
54893,0.5560768310440317
54894,0.5328943246776359
54895,0.44429961316442346
54896,0.49709380362228256
54897,0.5197392713889932
54898,0.32328763166447166
54899,0.516264947634321
54900,0.5125698543020336
54901,0.5540007346648963
54902,0.5205423800920244
54903,0.5558461324307713
54904,0.5204006624422126
54905,0.4617201401548336
54906,0.5254433580730727
54907,0.5124099506792369
54908,0.5439137164203963
54909,0.4982520501324806
54910,0.6025756578130764
54911,0.5112119252861799
54912,0.5381127282200917
54913,0.5439941963877236
54914,0.5545802106928037
54915,0.44397600120246417
54916,0.5051729686473753
54917,0.4877198350443761
54918,0.4923225831457441
54919,0.49628299525706193
54920,0.40795556385550885
54921,0.5025947508012795
54922,0.5323591948444601
54923,0.5278382621779467
54924,0.4475041596611534
54925,0.4709614587942964
54926,0.24387920179501363
54927,0.26068928441822425
54928,0.5497372143642556
54929,0.5071286420150045
54930,0.5404763947717722
54931,0.5522875125177164
54932,0.5606823749870049
54933,0.4399211763410838
54934,0.5564862885130131
54935,0.5552749916398553
54936,0.5495812083452115
54937,0.49173410356268993
54938,0.5089636742886704
54939,0.511993797107091
54940,0.5556965385320168
54941,0.4966806319990121
54942,0.5194162027511894
54943,0.5498253597516882
54944,0.5102367700879243
54945,0.2537625243869637
54946,0.5406702218709603
54947,0.5542751924527737
54948,0.41754235347836416
54949,0.3498702583373021
54950,0.5514162839247303
54951,0.5513598997211611
54952,0.33192082483630175
54953,0.5083502416143711
54954,0.5022696652148098
54955,0.5564862885130131
54956,0.5097894345229569
54957,0.5425169522184191
54958,0.5033213990609922
54959,0.540233457945889
54960,0.462674302650444
54961,0.5197044689483205
54962,0.5515123586358724
54963,0.4005424183691484
54964,0.40317715396574616
54965,0.4587691613176116
54966,0.4424048368148982
54967,0.31497827313710663
54968,0.5560768310440317
54969,0.48525829906351825
54970,0.4808478738795865
54971,0.4494656743720435
54972,0.5606155120445704
54973,0.5476951491341219
54974,0.5240140489074886
54975,0.5088215791101336
54976,0.40155607162886503
54977,0.4514822431062677
54978,0.4977165836540694
54979,0.49216226664688106
54980,0.49491442036576816
54981,0.5246869449156998
54982,0.5477016138711135
54983,0.5066318799700054
54984,0.4764909331806142
54985,0.4956955238730062
54986,0.5198731199408675
54987,0.44810007189588863
54988,0.5336739005421035
54989,0.49575774721144167
54990,0.5366694848640726
54991,0.4392637084361891
54992,0.5597882156023427
54993,0.4578634892167109
54994,0.3189284846936513
54995,0.5513187277230743
54996,0.5184543918497129
54997,0.5185880975606577
54998,0.5450679330032603
54999,0.501866342047664
55000,0.5728310445127011
55001,0.5051525225429235
55002,0.509518739615745
55003,0.5369829014917015
55004,0.5564862885130131
55005,0.5134336145600543
55006,0.5273755608602575
55007,0.5301751474670179
55008,0.5626483865035008
55009,0.4685169489191517
55010,0.2527703385102329
55011,0.5012563614532379
55012,0.5286938966384128
55013,0.47954005038896136
55014,0.5758784197100433
55015,0.5534161430741092
55016,0.5247947490375795
55017,0.5641814383672966
55018,0.5495812083452115
55019,0.5177587030172078
55020,0.5096869174770046
55021,0.48520456358565284
55022,0.5544775575394776
55023,0.5202203639624012
55024,0.4545509478369229
55025,0.5135327154951201
55026,0.5534161430741092
55027,0.4084866546695639
55028,0.571294676204524
55029,0.5176914826132786
55030,0.5038216105879034
55031,0.5103178201906341
55032,0.4549125103794889
55033,0.522875004855445
55034,0.487641950214615
55035,0.46385701334634355
55036,0.5122561529548217
55037,0.5223864758901424
55038,0.44713707532468383
55039,0.507502705057722
55040,0.5293481722980937
55041,0.4432099630043489
55042,0.5222786717682627
55043,0.4986286067809201
55044,0.47786590731344575
55045,0.5957124634008322
55046,0.5610249695135517
55047,0.4148580019836383
55048,0.4828002666978069
55049,0.5987030507417677
55050,0.513850316559481
55051,0.4485233289104237
55052,0.5008083450463178
55053,0.5399979284149775
55054,0.513875894695274
55055,0.5223060226251084
55056,0.521521893478818
55057,0.5028890768713369
55058,0.34090288488720594
55059,0.49749022667136616
55060,0.5275900865304319
55061,0.5403481147796833
55062,0.5054438396440184
55063,0.2500883315684109
55064,0.513875894695274
55065,0.5163664633206785
55066,0.4996678267892379
55067,0.5120419123063474
55068,0.5220441319526776
55069,0.5066318799700054
55070,0.5575283496770103
55071,0.4543085042982395
55072,0.5657690244687921
55073,0.4416044491970685
55074,0.554992920541627
55075,0.5222683059197127
55076,0.502812385705021
55077,0.5092912948964924
55078,0.505376616216591
55079,0.47803669088181006
55080,0.5198359954605551
55081,0.5517367157676091
55082,0.5214338402193714
55083,0.5080385242331023
55084,0.5509408267162714
55085,0.5178574635188729
55086,0.3484409879968432
55087,0.5109266482163588
55088,0.5048693595088372
55089,0.525938470969747
55090,0.4499000268354284
55091,0.5315046245428409
55092,0.5139485604253634
55093,0.5281739568275888
55094,0.5079743173749508
55095,0.5148087822193024
55096,0.5966146038716905
55097,0.5083647093123679
55098,0.4957362194763035
55099,0.5351375037258265
55100,0.49465895397081555
55101,0.5136822637824758
55102,0.5038067309744452
55103,0.3191087751846337
55104,0.5297200486345717
55105,0.5559540051663933
55106,0.503237650467908
55107,0.5194162027511894
55108,0.5164828687467901
55109,0.4982785298187497
55110,0.5115973673416152
55111,0.48070960415949676
55112,0.5243301200725468
55113,0.5101745933070128
55114,0.500039596232635
55115,0.546544802368504
55116,0.5202070315294145
55117,0.5108027076277104
55118,0.5168365390163487
55119,0.4889358690605817
55120,0.5515123586358724
55121,0.498908813028797
55122,0.5133336694640138
55123,0.5515123586358724
55124,0.5078117509810761
55125,0.5958903574006233
55126,0.4897028911055263
55127,0.5125698543020336
55128,0.49754298046223017
55129,0.5175392122004355
55130,0.3708753215239036
55131,0.5213524605161334
55132,0.5077690940679849
55133,0.5870339477223967
55134,0.5053305015190009
55135,0.48917165736873436
55136,0.4840070113798544
55137,0.4645933986271991
55138,0.5096078416393369
55139,0.49751644467764783
55140,0.3594022024643224
55141,0.5161249712415231
55142,0.5106915210152522
55143,0.5053012905305513
55144,0.4505158910792412
55145,0.5293840267397664
55146,0.4196833571210074
55147,0.4953579710449482
55148,0.5077371988397804
55149,0.5034135916313167
55150,0.4884718845893762
55151,0.3950612817915562
55152,0.5335426222753862
55153,0.5307610843957503
55154,0.5417795358551996
55155,0.5610249695135517
55156,0.5592420248906707
55157,0.36419851844180645
55158,0.5202070315294145
55159,0.49865768716841563
55160,0.48409585284481665
55161,0.4087458854704895
55162,0.2536819282937647
55163,0.5160765712562201
55164,0.5160765712562201
55165,0.40428698252567297
55166,0.49076729079891784
55167,0.5515123586358724
55168,0.5462618447079606
55169,0.5323885378018748
55170,0.510377281619272
55171,0.413371454458924
55172,0.4565725231955268
55173,0.5045931662485644
55174,0.566174472148338
55175,0.5524179500594251
55176,0.4000060265851455
55177,0.4941229869287156
55178,0.4540094358911948
55179,0.5135903959679594
55180,0.5090730802538831
55181,0.25888693045534494
55182,0.5076570619077353
55183,0.3697165376985699
55184,0.5165033743347485
55185,0.4982520501324806
55186,0.5218350346529333
55187,0.5540071994018879
55188,0.5235546947821987
55189,0.5069203847509883
55190,0.3813591036977471
55191,0.4682675914457519
55192,0.519687269608192
55193,0.5452180985359991
55194,0.5024395895495039
55195,0.5163841993701342
55196,0.5038011644834517
55197,0.44338611448632953
55198,0.5220522986417809
55199,0.4443642380134389
55200,0.5259388321984705
55201,0.4553502926987638
55202,0.5285623832573674
55203,0.5314318815592611
55204,0.44441673866728504
55205,0.45416425004808975
55206,0.5128741638246632
55207,0.5545070153557101
55208,0.42061902183919986
55209,0.5513187277230743
55210,0.5514974022575685
55211,0.4654156873799405
55212,0.5273941595798248
55213,0.5071217883557599
55214,0.5309423498399141
55215,0.5022843062235712
55216,0.44334196857493124
55217,0.5416271329351363
55218,0.5178174661082124
55219,0.5264002001503181
55220,0.5512531507009071
55221,0.5436590178609741
55222,0.48724555218201215
55223,0.4641416129944328
55224,0.46435248246210414
55225,0.5093688572815658
55226,0.5110514062896901
55227,0.5066791769659947
55228,0.5196412553010205
55229,0.4006278918126217
55230,0.47068011101908397
55231,0.5277404646264328
55232,0.5429586164472575
55233,0.5104885309081281
55234,0.40304853959435594
55235,0.5564862885130131
55236,0.5432802890100304
55237,0.610658537350966
55238,0.4928232498701277
55239,0.47018798823399144
55240,0.5658239444774954
55241,0.594459096449293
55242,0.48886416185162485
55243,0.24859496359702477
55244,0.35469948983186217
55245,0.52565607059151
55246,0.4565450194954371
55247,0.515044923644206
55248,0.3841771348586451
55249,0.5039618610547982
55250,0.4064723969923748
55251,0.518887848570874
55252,0.5151103972879945
55253,0.4982520501324806
55254,0.5163803131758292
55255,0.5002485031171963
55256,0.4047641299061029
55257,0.5887155278796691
55258,0.6015143421498333
55259,0.40677994334068024
55260,0.5022868230381203
55261,0.3253547824675637
55262,0.2527703385102329
55263,0.4720604864708331
55264,0.48496468406670595
55265,0.5534161430741092
55266,0.5155599283228026
55267,0.5034601312154298
55268,0.6184655334533864
55269,0.5459465662915021
55270,0.5512116549106468
55271,0.5947032478557697
55272,0.5538065823678201
55273,0.3878887472923967
55274,0.5080261930984822
55275,0.44334196857493124
55276,0.4929254102819575
55277,0.5671619737409014
55278,0.3601495928569441
55279,0.5296517004299515
55280,0.5230312196589365
55281,0.622121939740969
55282,0.5325150571786138
55283,0.5111802854483907
55284,0.25291459276038264
55285,0.4423291652727815
55286,0.5495812083452115
55287,0.4461156485540585
55288,0.4601978717600612
55289,0.5135564614365208
55290,0.5937710626312603
55291,0.5343388349650958
55292,0.525549905279863
55293,0.5016095551816042
55294,0.5252778687830534
55295,0.5355449347675159
55296,0.431461709603111
55297,0.5134274729888189
55298,0.4416292563227245
55299,0.4606354187105537
55300,0.5656804107690389
55301,0.45625688273368364
55302,0.5248084656319357
55303,0.4212296641278725
55304,0.6025756578130764
55305,0.48102498371293523
55306,0.5267020197979444
55307,0.5540007346648963
55308,0.5043979642891906
55309,0.4912417997523222
55310,0.5010272596315355
55311,0.5451985333637169
55312,0.39978653813926446
55313,0.3442466446877183
55314,0.5254306366978659
55315,0.5528503878992784
55316,0.5607470580112444
55317,0.5098994445333391
55318,0.4530666488650861
55319,0.4948007633496485
55320,0.5476686485548974
55321,0.4941229869287156
55322,0.3814305224474648
55323,0.4948465630451991
55324,0.567726730810911
55325,0.47412833819254574
55326,0.5513187277230743
55327,0.49489830885405667
55328,0.523427959063877
55329,0.511500472350614
55330,0.4486596948976089
55331,0.4595745198258427
55332,0.5463798660571368
55333,0.4466214075673651
55334,0.5132338420760207
55335,0.3649768841061367
55336,0.4604884828699856
55337,0.4397107032210177
55338,0.5060948353691761
55339,0.5425259947320492
55340,0.2521857469194458
55341,0.513244199140752
55342,0.5051525225429235
55343,0.504781062911803
55344,0.5552749916398553
55345,0.4906774932341642
55346,0.5082015651222352
55347,0.48909441182563795
55348,0.42737381844546596
55349,0.4519598324413576
55350,0.43220654669620234
55351,0.5420195037735814
55352,0.44054861997831274
55353,0.45048791441144004
55354,0.41658428496742794
55355,0.5541449889150462
55356,0.5054741446692118
55357,0.4645933986271991
55358,0.5023986016769505
55359,0.5133336694640138
55360,0.4912517421057252
55361,0.5131385141051789
55362,0.4628838548188246
55363,0.5095167251568276
55364,0.40265500910631163
55365,0.5550079153884306
55366,0.49865039163641256
55367,0.5349682153634989
55368,0.4562403464272251
55369,0.2540282648920521
55370,0.4853818962042212
55371,0.5126513246113107
55372,0.519708170486736
55373,0.5333585744962989
55374,0.4917159656810606
55375,0.5147749059675739
55376,0.5226284569454238
55377,0.24835081219054803
55378,0.32464170970840145
55379,0.4565725231955268
55380,0.5235550200430243
55381,0.5068217421853258
55382,0.46768446508152495
55383,0.6061470240905469
55384,0.5044915767378263
55385,0.4654874141169136
55386,0.35418369814605566
55387,0.557533323149967
55388,0.492724375344007
55389,0.49254077065787627
55390,0.2533498145381403
55391,0.5106622872555016
55392,0.5004699097668778
55393,0.555857408723613
55394,0.5498253597516882
55395,0.5025947508012795
55396,0.5498253597516882
55397,0.5042071431773344
55398,0.5422568140026862
55399,0.5170079296037523
55400,0.3227190630867081
55401,0.49929054771865444
55402,0.5105758910065654
55403,0.5108027076277104
55404,0.2794848209972749
55405,0.45256607062991616
55406,0.4840992161966679
55407,0.4233377145357375
55408,0.5015878479204765
55409,0.5176204463482506
55410,0.49181919891300796
55411,0.47334606955816816
55412,0.43181155903879137
55413,0.5322160889971027
55414,0.5165773310813834
55415,0.5459452967474003
55416,0.47259974464312776
55417,0.5390703014837911
55418,0.49684587063862407
55419,0.5881895260657785
55420,0.5425819049417602
55421,0.5513187277230743
55422,0.5057909407525736
55423,0.5017457753528395
55424,0.362421209937077
55425,0.5262786385833131
55426,0.39605021824209424
55427,0.40476389708484684
55428,0.510848558988641
55429,0.5528503878992784
55430,0.3690050087403134
55431,0.5139998534369408
55432,0.5641814383672966
55433,0.5014945164444707
55434,0.42822045725482943
55435,0.5505522499773882
55436,0.5141500189696796
55437,0.5603142259915844
55438,0.5088323330206003
55439,0.3970169197172392
55440,0.48995393020307987
55441,0.508127459647142
55442,0.4087458854704895
55443,0.528651605855093
55444,0.5090503999549905
55445,0.4920342226950191
55446,0.2546739967060861
55447,0.48793637382765087
