Trip_ID,Surge_Pricing_Type
T0005756511,1.0012625521237139e-15
T0005756513,9.990475873636607e-16
T0005756514,1.004035207886685e-15
T0005756515,9.995637880882898e-16
T0005756518,9.977414362174937e-16
T0005756520,1.0002244946543167e-15
T0005756522,9.983864377324393e-16
T0005756523,1.0002518798572575e-15
T0005756524,9.975503510892538e-16
T0005756526,9.97524610658984e-16
T0005756528,9.99629725131817e-16
T0005756532,1.0007877264164607e-15
T0005756533,1.0043397625465983e-15
T0005756535,1.0000234068675105e-15
T0005756539,1.0012575401946714e-15
T0005756541,1.0040952123121574e-15
T0005756545,9.982271281914289e-16
T0005756550,9.986401992018717e-16
T0005756551,1.0003914779482945e-15
T0005756552,9.997290696329556e-16
T0005756556,9.981754199053081e-16
T0005756558,9.983385520723238e-16
T0005756560,1.0008540018635407e-15
T0005756566,1.0009211459110185e-15
T0005756569,1.0045831000449843e-15
T0005756576,9.988321835530355e-16
T0005756577,9.992564626218822e-16
T0005756578,9.987200304148367e-16
T0005756579,9.979757255374151e-16
T0005756580,9.984220630913534e-16
T0005756583,9.98247215435542e-16
T0005756586,9.986783272428093e-16
T0005756587,9.998475718040327e-16
T0005756593,9.972143078145552e-16
T0005756596,1.0036441974515479e-15
T0005756598,9.971994156421273e-16
T0005756600,9.98345354065501e-16
T0005756601,9.991406337936733e-16
T0005756604,9.998033956321355e-16
T0005756605,1.004382275705567e-15
T0005756606,1.0000604955430337e-15
T0005756608,9.996308335675693e-16
T0005756610,1.004675181197642e-15
T0005756611,9.965074402294153e-16
T0005756613,1.0037683911197532e-15
T0005756619,9.996233149790104e-16
T0005756622,9.988588612627526e-16
T0005756625,9.968575201866548e-16
T0005756626,9.997260273201584e-16
T0005756627,9.982466836260656e-16
T0005756637,9.971315010990834e-16
T0005756638,1.0002072807653519e-15
T0005756639,1.0001038526561944e-15
T0005756643,1.0005302970453856e-15
T0005756644,9.996251923321118e-16
T0005756645,9.978965482673025e-16
T0005756646,1.0001536389357864e-15
T0005756647,1.0001760113242284e-15
T0005756650,9.977336267537505e-16
T0005756657,9.996794364732756e-16
T0005756658,1.0011568191174513e-15
T0005756663,1.004113944608737e-15
T0005756668,9.99057234893828e-16
T0005756669,9.969249496749729e-16
T0005756672,9.970981738620714e-16
T0005756673,9.987003923777159e-16
T0005756674,1.0001716333357085e-15
T0005756675,9.97753092394937e-16
T0005756678,1.0009040404543088e-15
T0005756682,1.0015751384550087e-15
T0005756685,9.99536383173505e-16
T0005756686,9.987464673328317e-16
T0005756691,1.0008600637411017e-15
T0005756693,1.0002561938661285e-15
T0005756694,1.0004937157930546e-15
T0005756695,9.999551823264444e-16
T0005756698,9.994201492361308e-16
T0005756700,9.999569039255254e-16
T0005756709,1.0030236174785615e-15
T0005756713,1.0023173068708877e-15
T0005756714,1.0010933273303027e-15
T0005756715,1.0002944998615976e-15
T0005756716,9.96977496704366e-16
T0005756717,1.0007651973076003e-15
T0005756718,1.0052601010479706e-15
T0005756719,1.0001960976571966e-15
T0005756722,9.990254831047392e-16
T0005756724,1.0006023870307211e-15
T0005756725,1.0000917358611897e-15
T0005756727,9.992319943360472e-16
T0005756729,9.988578770963856e-16
T0005756734,1.0042877482203793e-15
T0005756736,1.0008218783716848e-15
T0005756737,9.97761350642799e-16
T0005756742,9.995381679808145e-16
T0005756745,1.000025641976008e-15
T0005756747,9.99005707344794e-16
T0005756749,1.001194476366739e-15
T0005756752,1.0012128218360752e-15
T0005756753,1.0012949544494065e-15
T0005756762,9.98628038854166e-16
T0005756763,9.979310466145017e-16
T0005756769,9.992438616579197e-16
T0005756770,1.0010312473100263e-15
T0005756771,9.985129983438944e-16
T0005756772,9.976728977031597e-16
T0005756773,9.981628387760317e-16
T0005756778,1.001138374560802e-15
T0005756780,1.0038650049003414e-15
T0005756781,9.991929140012816e-16
T0005756788,1.000353107393343e-15
T0005756795,1.0040917203253828e-15
T0005756797,1.000220556335185e-15
T0005756803,1.000142547328708e-15
T0005756810,1.0003901867686767e-15
T0005756811,9.972895903238216e-16
T0005756820,1.000202498100317e-15
T0005756822,9.993021277508492e-16
T0005756825,9.996869981536391e-16
T0005756826,9.974359090566131e-16
T0005756828,9.98527376732666e-16
T0005756833,1.0050307118165222e-15
T0005756834,9.977579904560133e-16
T0005756837,9.987753037240767e-16
T0005756838,1.0049542215465738e-15
T0005756839,9.986642758311414e-16
T0005756844,9.988473096428986e-16
T0005756846,9.98635538970381e-16
T0005756848,1.0003274475570923e-15
T0005756851,9.99409170323435e-16
T0005756853,9.992265411199408e-16
T0005756854,1.0012218879860292e-15
T0005756855,1.0038022549835442e-15
T0005756856,9.985813586700607e-16
T0005756859,9.98258269355233e-16
T0005756868,1.0014631273931968e-15
T0005756869,9.968297459857335e-16
T0005756871,9.982599345975817e-16
T0005756872,9.980296499934105e-16
T0005756874,1.0013199589202386e-15
T0005756876,1.003296269514292e-15
T0005756877,1.0007394388009755e-15
T0005756879,1.0040200281668063e-15
T0005756880,9.976417156790375e-16
T0005756882,1.0012125862588572e-15
T0005756886,9.973833984812383e-16
T0005756887,9.965067260550907e-16
T0005756889,1.0000943117127814e-15
T0005756890,9.99262375720985e-16
T0005756894,9.968140328135272e-16
T0005756897,9.99633739894658e-16
T0005756898,9.9738689141457e-16
T0005756902,1.0003997028464215e-15
T0005756904,9.977048722463735e-16
T0005756909,1.000647131284903e-15
T0005756912,9.983209094755985e-16
T0005756913,9.988854897995214e-16
T0005756916,9.989857415546572e-16
T0005756917,9.980084722684436e-16
T0005756918,9.974864160895867e-16
T0005756923,9.98934200489728e-16
T0005756924,9.975943204072894e-16
T0005756927,9.973696950649687e-16
T0005756929,1.0036229944540623e-15
T0005756930,9.969331783356388e-16
T0005756933,9.990906590786465e-16
T0005756935,1.0001239621637887e-15
T0005756939,9.97525081793707e-16
T0005756941,1.0002933086323504e-15
T0005756944,9.990675480649918e-16
T0005756946,9.992383327471923e-16
T0005756949,9.967429462959446e-16
T0005756950,1.0002609016083407e-15
T0005756953,9.983781072511935e-16
T0005756954,9.996948374858281e-16
T0005756961,1.0003355187656656e-15
T0005756967,9.998182378636853e-16
T0005756972,1.0004091432466405e-15
T0005756974,1.0002107793706412e-15
T0005756975,9.977610075033214e-16
T0005756981,9.97800077192241e-16
T0005756982,1.0004415302553766e-15
T0005756983,1.0047914492513706e-15
T0005756986,9.961637071034198e-16
T0005756987,9.97531940964236e-16
T0005756988,1.0002016168988896e-15
T0005756991,9.989161649815034e-16
T0005756993,1.0047707328601221e-15
T0005756994,1.0053636997933868e-15
T0005757000,9.98414444285474e-16
T0005757002,1.0008492871591638e-15
T0005757003,9.98529378546579e-16
T0005757008,9.97775041221004e-16
T0005757010,9.989661774071584e-16
T0005757012,9.99514133774223e-16
T0005757014,9.999238929423449e-16
T0005757016,9.975280485451963e-16
T0005757021,1.0040896206318872e-15
T0005757022,9.975704378211442e-16
T0005757024,9.97059967441226e-16
T0005757026,9.979357763812025e-16
T0005757027,1.002886602263461e-15
T0005757031,1.0044225149764361e-15
T0005757033,1.0003471992388513e-15
T0005757034,9.979941408916563e-16
T0005757035,9.978435564834855e-16
T0005757038,1.0003548754180668e-15
T0005757039,9.98800807316024e-16
T0005757045,1.000364321577712e-15
T0005757046,1.001265822251565e-15
T0005757047,9.9932460018804e-16
T0005757048,9.976617738999753e-16
T0005757049,1.0049876945369568e-15
T0005757052,1.0007491416912163e-15
T0005757053,9.989103921369315e-16
T0005757054,9.985824824633599e-16
T0005757056,9.999202143625419e-16
T0005757057,9.996233125740834e-16
T0005757058,9.999980660924268e-16
T0005757065,9.982604628430635e-16
T0005757066,9.980883798958833e-16
T0005757071,9.979509177307034e-16
T0005757075,9.97286407706886e-16
T0005757076,9.974587546339079e-16
T0005757079,9.982757394840896e-16
T0005757082,9.975497752656776e-16
T0005757085,9.965929603883613e-16
T0005757087,1.0001158877432117e-15
T0005757088,1.0007335049557608e-15
T0005757089,9.974826002681572e-16
T0005757091,9.97773572280813e-16
T0005757092,9.991627908791296e-16
T0005757095,1.0043784553722444e-15
T0005757098,9.973923340155296e-16
T0005757103,1.0010124603123016e-15
T0005757106,9.988795150149862e-16
T0005757107,1.0051110519459071e-15
T0005757110,1.0015773133557331e-15
T0005757111,9.995123278064312e-16
T0005757116,1.0054703029643875e-15
T0005757121,1.0001126439141711e-15
T0005757122,9.991297452663606e-16
T0005757124,9.990797557546357e-16
T0005757125,9.972818803997258e-16
T0005757126,1.0011441014060722e-15
T0005757127,9.971568092936086e-16
T0005757132,1.0010976085494432e-15
T0005757139,9.985804194152228e-16
T0005757143,1.0010868750990141e-15
T0005757147,1.0046154214201429e-15
T0005757151,9.994403301506305e-16
T0005757156,9.989473824923586e-16
T0005757159,1.004507088434446e-15
T0005757160,9.997585246338567e-16
T0005757167,9.991442961421827e-16
T0005757173,9.9970642260774e-16
T0005757174,9.975026120443536e-16
T0005757178,9.985605466858708e-16
T0005757179,9.9718481747969e-16
T0005757181,1.0005646670399657e-15
T0005757182,9.975261819897002e-16
T0005757185,9.993738246236913e-16
T0005757194,9.970093476887885e-16
T0005757195,1.0002105319875302e-15
T0005757198,1.0030469742228124e-15
T0005757199,1.0010033392101545e-15
T0005757208,1.0033756659589061e-15
T0005757210,1.004009210634671e-15
T0005757212,1.0007674021551307e-15
T0005757215,9.992176036167217e-16
T0005757218,9.978141202800267e-16
T0005757219,9.973758053018399e-16
T0005757221,1.002439951188425e-15
T0005757222,9.978594268957123e-16
T0005757226,1.0009020363892193e-15
T0005757228,1.0004087941297926e-15
T0005757229,9.986384866905805e-16
T0005757235,1.000621982238257e-15
T0005757242,9.991811098512581e-16
T0005757247,9.991652769217244e-16
T0005757250,1.0047854623697109e-15
T0005757252,9.993424074566558e-16
T0005757255,9.965243485213231e-16
T0005757256,9.98115613272506e-16
T0005757262,1.0046660244596474e-15
T0005757264,9.980700990995055e-16
T0005757265,9.986288660416713e-16
T0005757267,9.98957292252996e-16
T0005757268,1.00512005622099e-15
T0005757269,1.0056241617633463e-15
T0005757270,9.97598595507502e-16
T0005757277,9.997139998876539e-16
T0005757278,9.99409801911111e-16
T0005757279,9.988574487730983e-16
T0005757280,1.0046288682615562e-15
T0005757282,1.0048969649678036e-15
T0005757286,1.0046136714856735e-15
T0005757289,9.990063210715959e-16
T0005757290,1.0041029106808043e-15
T0005757291,1.001048503949091e-15
T0005757293,9.999135051815503e-16
T0005757299,9.965072961827782e-16
T0005757301,9.965491566679106e-16
T0005757303,1.0003416339863286e-15
T0005757304,9.976743068506489e-16
T0005757308,9.988834514301018e-16
T0005757309,9.993791985401015e-16
T0005757311,1.000079020633452e-15
T0005757312,9.980270912675603e-16
T0005757314,1.0010248105749812e-15
T0005757315,9.984074422178916e-16
T0005757316,1.0036734345194912e-15
T0005757318,1.0041726718381692e-15
T0005757320,1.004094347733858e-15
T0005757323,9.99292098062512e-16
T0005757326,1.0003385776508062e-15
T0005757331,9.9767764269727e-16
T0005757336,1.0008113071365587e-15
T0005757339,1.0004684531589114e-15
T0005757342,9.983020603644757e-16
T0005757348,9.973929729039136e-16
T0005757349,1.0005895368497069e-15
T0005757351,1.0002490869294534e-15
T0005757352,1.0010483663537384e-15
T0005757356,9.985695253378463e-16
T0005757358,9.98318188059492e-16
T0005757363,1.0003345976732954e-15
T0005757364,9.984966261773879e-16
T0005757365,9.986363566857088e-16
T0005757366,1.004756828022059e-15
T0005757367,1.004335734150909e-15
T0005757374,9.965294626456375e-16
T0005757375,9.980707295212939e-16
T0005757378,1.0051891933048641e-15
T0005757380,9.972085664712608e-16
T0005757381,9.973708826909439e-16
T0005757385,1.0052485602123552e-15
T0005757390,9.982126803354698e-16
T0005757394,1.004392960890016e-15
T0005757397,9.98889145441952e-16
T0005757401,1.0009510963857584e-15
T0005757407,1.0010045093487678e-15
T0005757408,1.0046598991353693e-15
T0005757410,9.98848963613239e-16
T0005757416,9.975003915072403e-16
T0005757419,9.986818927939968e-16
T0005757420,1.0040123963438763e-15
T0005757421,9.978366950043694e-16
T0005757422,9.975585402381323e-16
T0005757425,9.969539794039764e-16
T0005757426,9.972305978469697e-16
T0005757431,1.001064750729447e-15
T0005757437,1.0006873892149266e-15
T0005757447,9.992422089415633e-16
T0005757448,1.000331652866445e-15
T0005757450,9.998256005354844e-16
T0005757451,9.968989242846093e-16
T0005757456,1.00078353281145e-15
T0005757458,9.983216940767796e-16
T0005757459,1.000187886282851e-15
T0005757462,1.000572528899874e-15
T0005757463,9.980251201518635e-16
T0005757464,9.990504035535555e-16
T0005757465,1.0046232736277604e-15
T0005757471,9.99847867175739e-16
T0005757473,1.000538254671232e-15
T0005757476,1.000349940461509e-15
T0005757479,9.977314990016708e-16
T0005757480,1.0002392686789779e-15
T0005757482,9.977705985514129e-16
T0005757484,1.0019340517598822e-15
T0005757485,1.0021698809183042e-15
T0005757488,1.0007411624823784e-15
T0005757492,1.0005304487867499e-15
T0005757495,9.95708735874557e-16
T0005757496,9.981282658656778e-16
T0005757497,1.0001098965591927e-15
T0005757498,9.974075070569237e-16
T0005757501,1.0001835778601655e-15
T0005757512,9.98092069131302e-16
T0005757515,9.969731090547643e-16
T0005757516,9.99456369292457e-16
T0005757519,1.0035964328529382e-15
T0005757525,1.000892450532272e-15
T0005757526,1.0006712647054761e-15
T0005757530,9.991992662333188e-16
T0005757531,9.980738310991873e-16
T0005757533,1.000212185757172e-15
T0005757534,9.989129573648663e-16
T0005757535,1.0048754066116713e-15
T0005757537,1.0006321127978696e-15
T0005757542,1.0030638563135752e-15
T0005757543,9.986396594360505e-16
T0005757545,9.979791579521737e-16
T0005757547,9.994542351499665e-16
T0005757548,1.0016727203099978e-15
T0005757549,9.977899051516786e-16
T0005757552,9.97528924774541e-16
T0005757563,9.981521401603678e-16
T0005757568,9.997185700797419e-16
T0005757572,9.97743731788913e-16
T0005757582,1.0043631285613844e-15
T0005757583,1.0042007617512605e-15
T0005757584,9.962149178973017e-16
T0005757586,9.984190562982861e-16
T0005757587,1.0008942382631401e-15
T0005757591,9.988174970367458e-16
T0005757592,9.969426458982052e-16
T0005757597,9.968417668031192e-16
T0005757598,9.99044916728774e-16
T0005757599,1.0003871878089686e-15
T0005757600,1.0045941776177028e-15
T0005757601,1.0000663866872295e-15
T0005757602,1.0052541010560364e-15
T0005757608,1.002655010245159e-15
T0005757609,9.989694791869722e-16
T0005757610,1.0003720555510794e-15
T0005757612,9.980152338270897e-16
T0005757615,1.0043122586322106e-15
T0005757624,1.004340220060968e-15
T0005757628,9.962604657927124e-16
T0005757630,1.0025199235541747e-15
T0005757637,9.981450638612031e-16
T0005757639,9.98209486666604e-16
T0005757642,9.999317390149742e-16
T0005757643,9.975910220402378e-16
T0005757645,1.0005158603541864e-15
T0005757646,9.989534424258877e-16
T0005757647,9.982263674758955e-16
T0005757651,1.005791515881424e-15
T0005757653,1.0003587340710977e-15
T0005757662,9.982355031258081e-16
T0005757663,9.989710016060367e-16
T0005757668,1.0043527605772465e-15
T0005757669,9.980022870709204e-16
T0005757671,1.0030763044758674e-15
T0005757674,9.986671689512915e-16
T0005757675,9.98184739836964e-16
T0005757677,9.973868330370701e-16
T0005757678,1.0007255281315346e-15
T0005757679,9.992644845521011e-16
T0005757680,1.000796182534054e-15
T0005757682,9.986623039702613e-16
T0005757683,9.987902737147716e-16
T0005757684,9.987529360496962e-16
T0005757686,9.99598505451247e-16
T0005757688,9.970175110109775e-16
T0005757697,9.967842208651913e-16
T0005757699,1.0043263346235613e-15
T0005757700,1.0049807185268808e-15
T0005757701,1.0016829057891926e-15
T0005757710,1.0037581235187335e-15
T0005757711,9.984126453791247e-16
T0005757713,9.963098685371527e-16
T0005757718,1.0009988665925892e-15
T0005757719,1.001401592658759e-15
T0005757721,1.0000723540388192e-15
T0005757722,1.0005305907729117e-15
T0005757726,1.0010450534183399e-15
T0005757731,1.0042832555634483e-15
T0005757733,9.969685644295608e-16
T0005757734,1.0021796435971315e-15
T0005757737,9.996712565562813e-16
T0005757738,1.0048496214960747e-15
T0005757741,1.000469204324213e-15
T0005757743,1.0003441779416292e-15
T0005757746,9.986280162890518e-16
T0005757748,1.0048446236317181e-15
T0005757752,1.0012603393853665e-15
T0005757757,9.965014031276198e-16
T0005757760,1.000594805865282e-15
T0005757761,9.990532363439012e-16
T0005757762,9.963179300180552e-16
T0005757763,1.0010419662839642e-15
T0005757766,9.985401417764868e-16
T0005757767,1.0023546112058058e-15
T0005757768,1.0037989207554886e-15
T0005757769,1.0005018667268505e-15
T0005757772,1.0003247773665624e-15
T0005757774,1.0038206742171635e-15
T0005757775,9.970552960655581e-16
T0005757779,1.0001411181856145e-15
T0005757780,9.973203132340944e-16
T0005757781,1.0047345359519855e-15
T0005757783,9.965308969203141e-16
T0005757786,9.99906860683085e-16
T0005757788,9.97742491091407e-16
T0005757791,9.975335613847473e-16
T0005757792,1.0007386055680757e-15
T0005757793,9.992169751128843e-16
T0005757801,9.972119250771914e-16
T0005757802,9.982619933263429e-16
T0005757803,1.0011592645701574e-15
T0005757805,9.990091044200078e-16
T0005757807,9.970612882184212e-16
T0005757810,9.985874648768643e-16
T0005757820,1.0051007822501579e-15
T0005757822,1.0009612789046343e-15
T0005757824,9.982946982827276e-16
T0005757826,1.0009916658336877e-15
T0005757828,1.0039992814896444e-15
T0005757832,1.0003852332109666e-15
T0005757835,9.975678878263783e-16
T0005757836,1.000139347946037e-15
T0005757840,9.984661725788265e-16
T0005757846,9.966746592147781e-16
T0005757847,9.980683361204006e-16
T0005757848,9.999885676165733e-16
T0005757849,1.0009267181615163e-15
T0005757851,9.974776191193877e-16
T0005757852,9.959539159570869e-16
