Trip_ID,Surge_Pricing_Type
T0005739411,2.511786373831604
T0005739413,2.538057226915113
T0005739414,1.947296092126422
T0005739417,2.288054152014912
T0005739418,1.5524933430309376
T0005739420,2.017847869883126
T0005739423,2.565214463636924
T0005739424,2.0187124431744423
T0005739425,2.519516102194881
T0005739427,1.618588649144956
T0005739429,2.1002869793377337
T0005739432,2.068326465756711
T0005739433,1.9940347889675425
T0005739434,2.4484518178167565
T0005739435,1.9666618223195274
T0005739436,2.3903743862100817
T0005739439,2.1254226418258138
T0005739440,2.0907341967559057
T0005739442,2.2620001699730774
T0005739443,1.5731059603811233
T0005739445,2.279639864637925
T0005739447,2.2620001699730774
T0005739450,2.048978530109844
T0005739454,2.475599912059687
T0005739461,1.5623081070340283
T0005739464,2.582984465137652
T0005739466,2.2598801447079393
T0005739467,2.568436931717729
T0005739471,1.9796352749440542
T0005739472,2.0734003925766626
T0005739473,1.5530725369177565
T0005739477,2.3052245013847474
T0005739480,1.979892541214607
T0005739488,2.2917547009881902
T0005739493,2.079690063250013
T0005739495,2.58200893376594
T0005739496,1.560474921553137
T0005739499,2.2039943761404386
T0005739500,2.2598801447079393
T0005739501,2.0558335353347297
T0005739504,1.76053955761359
T0005739506,2.1172423697202754
T0005739507,2.2620001699730774
T0005739509,2.288054152014912
T0005739514,1.6652527514030309
T0005739516,2.1256865782734806
T0005739517,2.2518969084223013
T0005739519,2.079341580950208
T0005739520,2.2598801447079393
T0005739521,2.121861470876724
T0005739522,2.1123622112420484
T0005739529,2.188491942351828
T0005739530,2.1989805524884662
T0005739531,2.0819881163976586
T0005739533,1.970164512278909
T0005739535,2.096011041283286
T0005739536,2.295392012272231
T0005739543,2.0321747500783176
T0005739544,2.2934501762380046
T0005739551,2.5771034329923665
T0005739554,2.087800400167222
T0005739555,2.4826038431674258
T0005739558,2.279639864637925
T0005739564,1.7097299437061417
T0005739565,2.231737332356062
T0005739566,1.9649243586888205
T0005739570,2.1932688909928895
T0005739574,2.103037591748377
T0005739575,2.2620001699730774
T0005739581,2.075257469270294
T0005739583,2.1939822071223665
T0005739587,2.6028893955519687
T0005739588,2.5401367646764985
T0005739590,2.474977298909491
T0005739591,1.5603246657055845
T0005739592,2.2598801447079393
T0005739593,2.1460610645256133
T0005739600,2.231737332356062
T0005739606,2.009649091548402
T0005739609,2.1674736445054856
T0005739613,2.26739619419617
T0005739615,2.1932688909928895
T0005739619,2.116721937653282
T0005739624,2.231737332356062
T0005739625,2.4654334099397204
T0005739627,2.540893706954349
T0005739631,1.9368811189155994
T0005739632,2.2518969084223013
T0005739633,2.2620001699730774
T0005739635,2.135212785425364
T0005739636,2.084881670429045
T0005739637,2.1561834942703673
T0005739639,2.146284987129812
T0005739640,1.9235885784708635
T0005739643,1.6999443247680035
T0005739644,2.429383403758833
T0005739645,2.128714859093156
T0005739646,2.02513418372172
T0005739649,2.1149340632400424
T0005739651,2.5770426622057876
T0005739653,2.2934501762380046
T0005739656,2.543058118969121
T0005739661,2.2634726336533593
T0005739663,2.1104942605542747
T0005739666,2.020424673636566
T0005739671,2.2039943761404386
T0005739674,2.090457470479545
T0005739677,2.57085731527753
T0005739679,2.1932688909928895
T0005739682,2.015780388492362
T0005739683,2.0259069929566125
T0005739686,2.2815336201533967
T0005739688,2.528966399458313
T0005739690,1.7334504946356335
T0005739691,2.5698469371594577
T0005739693,1.7545734611655197
T0005739695,2.4077710385842415
T0005739698,2.5171666918382907
T0005739700,2.279639864637925
T0005739702,2.098362925401882
T0005739705,2.167503867600689
T0005739708,1.7010811109045412
T0005739714,2.0403013049242076
T0005739715,2.2934501762380046
T0005739723,2.5206562981270118
T0005739726,2.2405934820110645
T0005739728,1.6500975550452956
T0005739731,2.247382111740009
T0005739736,2.0500582906113665
T0005739738,2.5697201938424628
T0005739739,2.2934501762380046
T0005739740,2.5822049319287883
T0005739743,2.001486449189675
T0005739745,2.2598801447079393
T0005739748,2.0397955698504524
T0005739750,1.6265954593538872
T0005739752,2.588667795880595
T0005739753,1.8197348593365286
T0005739754,1.606916178166484
T0005739756,1.7107386085130671
T0005739761,2.1989022569023904
T0005739762,2.0177690828965473
T0005739765,2.5938300656035955
T0005739770,2.1932688909928895
T0005739771,2.2385636051204942
T0005739772,2.5822049319287883
T0005739774,1.6418467315451553
T0005739775,2.574783007106315
T0005739776,2.2039943761404386
T0005739777,1.5328724756188539
T0005739778,2.1379650429827652
T0005739779,1.6751563968656908
T0005739783,2.6005435878188536
T0005739794,2.2598801447079393
T0005739798,2.0128197279693074
T0005739799,1.551029405441215
T0005739800,2.418330060199637
T0005739801,2.094203471266787
T0005739803,1.9625216002880692
T0005739804,1.9000527703534926
T0005739806,2.2810438709721663
T0005739807,2.376663644164049
T0005739810,2.0104217821227834
T0005739816,2.1359569586289053
T0005739818,2.2598801447079393
T0005739819,2.5596706701663456
T0005739820,2.288054152014912
T0005739822,2.1220423525838705
T0005739823,2.008803455920747
T0005739825,2.112781583771801
T0005739829,2.032035622706839
T0005739831,1.523008318658373
T0005739832,2.0617717738716417
T0005739835,2.097271296385002
T0005739836,2.231737332356062
T0005739837,1.9928593281602283
T0005739839,2.2598801447079393
T0005739842,2.2620001699730774
T0005739848,1.9202747542802825
T0005739849,2.5497251996195365
T0005739850,1.6707349578145432
T0005739851,1.670846448350839
T0005739853,2.0679959834918367
T0005739856,2.4057878180262118
T0005739857,1.667790186454251
T0005739858,2.279639864637925
T0005739862,2.5821170468006636
T0005739864,2.0177690828965473
T0005739865,2.076696384556079
T0005739868,1.6346109238742832
T0005739869,2.004013508947114
T0005739876,2.2598801447079393
T0005739877,1.77317435544682
T0005739878,2.5875556959861985
T0005739879,2.449950200452435
T0005739881,2.2598801447079393
T0005739883,1.8450478968937456
T0005739884,1.6043860310842855
T0005739886,1.723463776462048
T0005739888,2.486793518100953
T0005739892,2.6005435878188536
T0005739893,2.2518969084223013
T0005739894,2.0679959834918367
T0005739895,2.26739619419617
T0005739896,2.26739619419617
T0005739900,2.2598801447079393
T0005739903,1.673037893861975
T0005739906,2.590896992041882
T0005739908,2.2039943761404386
T0005739913,2.311436518643091
T0005739918,2.0321747500783176
T0005739924,1.5432083799572756
T0005739925,2.0819868207813674
T0005739928,2.2934501762380046
T0005739930,2.288054152014912
T0005739931,2.519516102194881
T0005739935,1.6342766739390062
T0005739936,2.090457470479545
T0005739938,2.001486449189675
T0005739939,2.0777677265081365
T0005739940,2.288054152014912
T0005739947,2.0711290289814577
T0005739949,2.2598801447079393
T0005739950,2.567305285540455
T0005739951,1.9305935172845794
T0005739952,2.1256975458314042
T0005739955,1.7944479765138484
T0005739958,2.5239594052695717
T0005739964,2.1172423697202754
T0005739967,2.5386665124196344
T0005739970,2.0200371182828314
T0005739972,2.2598801447079393
T0005739979,2.044770503634615
T0005739980,2.579240940553698
T0005739983,1.6390711909434088
T0005739984,2.069279492050072
T0005739987,2.5618085611894914
T0005739988,2.288054152014912
T0005739989,2.073476942320874
T0005739991,2.2620001699730774
T0005739992,2.2934501762380046
T0005739996,1.708330783960419
T0005740005,2.551726054598996
T0005740006,2.572844357268672
T0005740007,2.5508538086877763
T0005740008,2.2934501762380046
T0005740009,2.0556079732192996
T0005740010,2.0164050421847484
T0005740012,2.0787428293974983
T0005740014,2.076960776468332
T0005740016,2.0582314811812537
T0005740021,2.4560754854442055
T0005740026,2.1933063351416737
T0005740027,1.8387249444758262
T0005740029,1.9495885772097317
T0005740030,2.085974751332884
T0005740031,2.5494663994995235
T0005740032,2.4636378523968268
T0005740033,1.9891117307642165
T0005740035,2.0736615429782286
T0005740040,2.0525412855364875
T0005740043,2.0788640822489524
T0005740045,2.017847869883126
T0005740047,2.0440861094253586
T0005740048,2.4733398846371264
T0005740049,2.2934501762380046
T0005740050,1.9832551241392606
T0005740051,2.1050736852714826
T0005740058,1.6232446291155158
T0005740060,2.221011847208513
T0005740069,2.490434832400861
T0005740073,2.288054152014912
T0005740079,2.279639864637925
T0005740080,2.4107873423577084
T0005740081,1.7000322075339707
T0005740084,2.398379886442567
T0005740085,2.003799513992224
T0005740086,2.108812622329627
T0005740088,1.5432083799572756
T0005740091,2.041916049353209
T0005740092,2.009649091548402
T0005740097,2.0225809261882715
T0005740098,2.2934501762380046
T0005740102,2.0403824269865423
T0005740107,1.9627196847065504
T0005740109,2.2518969084223013
T0005740111,1.7072646368617228
T0005740114,2.3052245013847474
T0005740116,2.2620001699730774
T0005740118,2.0197756960126525
T0005740119,2.198885029872866
T0005740122,2.3084444548069993
T0005740123,2.5887955365294473
T0005740124,2.103781562608794
T0005740125,2.1471216985160297
T0005740127,2.2934501762380046
T0005740131,2.2598801447079393
T0005740133,2.2620001699730774
T0005740134,2.2620001699730774
T0005740135,2.1601831289311884
T0005740137,2.085974751332884
T0005740145,2.0616915052766527
T0005740146,1.9511029616938464
T0005740153,2.5753271063098366
T0005740155,2.4913542624304927
T0005740160,2.1932688909928895
T0005740161,2.0243327339087975
T0005740165,2.2039943761404386
T0005740166,2.288054152014912
T0005740170,2.2039943761404386
T0005740171,2.2934501762380046
T0005740172,2.231737332356062
T0005740173,2.2620001699730774
T0005740180,2.009314514374132
T0005740181,1.9239382476258906
T0005740182,1.59097909790718
T0005740186,2.1169611035670965
T0005740195,2.551726054598996
T0005740200,2.0440836312617425
T0005740201,2.2620001699730774
T0005740203,2.2598801447079393
T0005740204,2.008699556455452
T0005740205,2.4779158745973033
T0005740206,1.8897811520124148
T0005740209,2.0901062863489597
T0005740210,2.1062166184858597
T0005740213,2.2620001699730774
T0005740217,2.4947611480558303
T0005740220,2.6020596234454554
T0005740224,2.1433637430128805
T0005740230,1.9786001037731915
T0005740233,2.1932688909928895
T0005740240,2.2620001699730774
T0005740241,2.4460276576056823
T0005740242,2.203746785421722
T0005740244,2.288054152014912
T0005740257,2.048660282196144
T0005740259,2.588667795880595
T0005740263,2.446927342184676
T0005740264,2.067317978289519
T0005740268,2.550490435288592
T0005740269,1.9436867137034728
T0005740270,2.1172423697202754
T0005740273,2.0403013049242076
T0005740275,2.1932688909928895
T0005740276,2.067317978289519
T0005740279,2.5297830961818124
T0005740280,2.0020823810656245
T0005740281,2.0679959834918367
T0005740284,1.9802336961636282
T0005740285,2.0456536444649682
T0005740286,1.9046691674498106
T0005740287,1.6094677916138698
T0005740289,2.288054152014912
T0005740301,2.086062957618718
T0005740302,2.3566069143447717
T0005740308,2.564840873715168
T0005740309,2.0994050380337645
T0005740311,1.6516492215059284
T0005740312,2.2620001699730774
T0005740313,2.2518969084223013
T0005740314,2.018682300340813
T0005740317,2.0582314811812537
T0005740322,2.2620001699730774
T0005740325,1.5533050954545216
T0005740326,1.9830653906610232
T0005740329,2.010921457725004
T0005740334,2.030152491455863
T0005740336,2.560696461295095
T0005740338,2.2934501762380046
T0005740342,2.2934501762380046
T0005740344,2.550002536637714
T0005740345,2.0023357342111296
T0005740346,2.56019165475949
T0005740348,2.2810438709721663
T0005740352,1.979892541214607
T0005740353,2.288054152014912
T0005740355,1.6130441237216977
T0005740359,2.4615151400526445
T0005740360,1.5492943562516042
T0005740364,2.094350454860473
T0005740366,2.510135104692567
T0005740367,1.7329607648121057
T0005740368,2.1932688909928895
T0005740370,2.1192763886483
T0005740372,1.9694006207900216
T0005740373,2.0313147373682847
T0005740374,2.288054152014912
T0005740375,2.374183128528297
T0005740379,2.5524597651134537
T0005740381,2.5464936063939634
T0005740382,2.2039943761404386
T0005740386,1.9714779496491515
T0005740387,1.9344831730690755
T0005740390,2.5481008375546677
T0005740391,2.221011847208513
T0005740395,2.128243246398995
T0005740396,2.122539883716414
T0005740397,2.4715072118629813
T0005740398,2.2934501762380046
T0005740401,2.0560286627886515
T0005740404,2.1170205568995777
T0005740406,2.288054152014912
T0005740407,2.1703811736707843
T0005740408,2.0093696253408657
T0005740409,2.1932688909928895
T0005740410,2.2934501762380046
T0005740412,1.5275989522850173
T0005740414,2.397199097557177
T0005740419,2.126774975126872
T0005740421,2.279639864637925
T0005740422,2.1206043808971153
T0005740425,1.9974770434469364
T0005740426,1.6569897553852668
T0005740430,1.9239382476258906
T0005740433,2.120995006516283
T0005740436,2.5618085611894914
T0005740440,2.2598801447079393
T0005740441,2.5610150068952557
T0005740448,2.2598801447079393
T0005740449,2.103781562608794
T0005740450,2.1266927337078183
T0005740451,1.9986565917216657
T0005740454,2.5083739348111864
T0005740461,1.5956573038732904
T0005740462,2.231737332356062
T0005740466,2.4173324693530405
T0005740470,1.6823228569356368
T0005740473,2.4296458697826204
T0005740474,2.2620001699730774
T0005740475,2.339653865467325
T0005740476,1.5877382307801637
T0005740477,1.5399779880999804
T0005740489,2.2518969084223013
T0005740493,2.5938300656035955
T0005740495,1.772470810107905
T0005740496,1.8415387867854365
T0005740500,2.574783007106315
T0005740502,1.9291912188142313
T0005740507,2.381845314700623
T0005740513,2.0963310229397685
T0005740514,1.553413226932273
T0005740516,2.5875556959861985
T0005740518,2.2598801447079393
T0005740524,1.9929336716059076
T0005740525,2.056702331102866
T0005740528,2.5963565239538036
T0005740529,2.090900397820789
T0005740533,2.4882910121372572
T0005740536,2.279639864637925
T0005740538,2.1520224138911788
T0005740544,1.9694006207900216
T0005740545,2.588667795880595
T0005740547,1.6438219101104348
T0005740548,1.8490666610338093
T0005740550,2.1285265585355253
T0005740552,1.9702314390749134
T0005740554,2.0854106384989763
T0005740555,2.1503788292603674
T0005740560,1.799386132881381
T0005740564,2.067317978289519
T0005740565,2.2934501762380046
T0005740566,2.351141358937182
T0005740572,1.6180139983934938
T0005740575,1.968110049660673
T0005740582,2.2620001699730774
T0005740585,2.2039943761404386
T0005740589,2.288054152014912
T0005740591,2.1932688909928895
T0005740592,2.2309222588758777
T0005740593,2.4929863422252074
T0005740595,1.560474921553137
T0005740596,2.095656413291715
T0005740597,2.008699556455452
T0005740599,2.2039943761404386
T0005740600,2.3052245013847474
T0005740615,2.0507626932433323
T0005740616,1.6265564704010813
T0005740621,1.933414703446053
T0005740622,2.060728377869048
T0005740627,1.5833763860778212
T0005740629,2.279639864637925
T0005740630,2.0710632782623604
T0005740631,2.0679959834918367
T0005740638,2.0591779804758383
T0005740645,2.119327619584604
T0005740646,2.4601576898429083
T0005740651,1.9971174509652156
T0005740652,2.491408025703451
T0005740653,2.288054152014912
T0005740656,2.272485406425758
T0005740660,1.8979145425789643
T0005740663,1.6370804245178414
T0005740664,2.2934501762380046
T0005740666,2.2039943761404386
T0005740667,2.4901859842385092
T0005740668,2.3208309354116654
T0005740670,2.2620001699730774
T0005740671,2.5770426622057876
T0005740675,2.588667795880595
T0005740676,1.5432083799572756
T0005740677,2.2934501762380046
T0005740679,2.1932688909928895
T0005740680,2.2518969084223013
T0005740685,2.0797796468377943
T0005740687,1.7618844102157118
T0005740688,1.5276108416041625
T0005740691,2.134866227501213
T0005740693,2.231737332356062
T0005740697,2.1932688909928895
T0005740698,1.9872790948913477
T0005740707,1.5778215284464157
T0005740710,2.541859638051169
T0005740713,2.279639864637925
T0005740718,2.0496853947492095
