enrollee_id,target
5203,0.6122174382891344
29968,0.5638597577233736
9426,0.5348013582618888
18397,0.5280058294100292
32392,0.44238746370092297
22734,0.4105431853045373
21777,0.37877266039069796
22959,0.6286481076058057
19021,0.36287584936582407
2902,0.40942906553590597
21633,0.4117930469301892
6653,0.4217601531911793
12963,0.38948899976399665
25868,0.6286481076058057
24157,0.6165394850825479
22411,0.6286481076058057
2885,0.44634317723724415
21217,0.5184819707471747
12248,0.4461063838803715
32400,0.6371910953102372
13742,0.32051334707805407
21077,0.5099896234127433
33034,0.5310887359796165
15657,0.45826312940229375
25786,0.6313566634000404
15560,0.43318481420242355
32414,0.37985079091555596
8014,0.42115156838798806
9929,0.3941091664565226
17300,0.6313566634000404
10352,0.5311288580213753
8735,0.590080893112723
27341,0.532301458919488
8341,0.4813129577205919
11682,0.508088768606023
14293,0.3675510344285807
7013,0.40674313068880474
30089,0.6272808301568409
7023,0.38024718532002383
22216,0.43097859475585304
11814,0.44873521003734856
1921,0.38636673952179446
26465,0.6218963063632109
29790,0.5498222719194447
8758,0.40227454569988347
22412,0.6189142859179882
18217,0.5595370223804723
32585,0.4919977426601715
10958,0.3980423121151685
24555,0.39707852862011617
30132,0.5407380016297713
29610,0.6371910953102372
6367,0.38941930699318267
26108,0.4552604127658529
895,0.40942906553590597
21265,0.4138461420933118
21256,0.5762958686500039
18142,0.4004707081744052
873,0.4525312068243188
26315,0.4079436763228426
24760,0.412014951440098
867,0.6236700002537305
16379,0.4698061300237562
11978,0.5371283424536393
31993,0.5299450782509298
6257,0.42829456477268213
2286,0.6347205551161895
9644,0.48286447665409976
32735,0.5237316727556894
21641,0.5026857745415262
21601,0.42424392827055035
553,0.49141363579432173
10138,0.4063672579503215
16917,0.6036095014159655
21841,0.4360102739617898
17895,0.613602957962339
29696,0.5349287881411098
9159,0.382717110169842
28607,0.43895492176420486
6955,0.43321138499251444
1290,0.40942906553590597
13910,0.5211118255162791
18528,0.6313566634000404
601,0.44265026245021427
30090,0.566731388399872
4238,0.517473691825694
20482,0.4395990279109454
24063,0.39673689695070324
1816,0.39503071476252655
20429,0.6286481076058057
6083,0.48233397712499665
16345,0.4677955265224301
23042,0.46809412273412776
7949,0.397692507601273
19881,0.5297400598372078
22634,0.3725862099841546
9896,0.37733778674916346
6245,0.5370718519885055
21540,0.3794123278004957
10711,0.4550178569488851
2051,0.6373339123241781
24008,0.5619846537178514
12228,0.5146335788103293
21156,0.6189776934380502
23043,0.4101119886423767
15049,0.575614414361544
5501,0.4525193632901707
31634,0.4015534012703838
14853,0.6191877505689762
4799,0.42302048887518495
2607,0.3912787123889556
15195,0.387062539447535
27166,0.47203512674884807
20034,0.4232433127878873
25116,0.4598404419472737
1504,0.4081600242603117
16659,0.4157720063769321
19865,0.39256123776622814
33217,0.4250696052958127
25592,0.4386798377028422
27772,0.46095858415600116
4681,0.4047789260132433
22812,0.5224766792460822
12405,0.3794292502203294
310,0.5155517441926057
21097,0.6286481076058057
28834,0.3695631655664384
11500,0.3993523425075715
24388,0.39757409194366766
17736,0.4246415589496777
2658,0.42979336155043263
2727,0.47147679841178686
22904,0.3977236147387169
12867,0.3866436085375025
4602,0.4676970280539633
31132,0.579511186569866
26542,0.4965322075729876
3571,0.42746112831661015
19299,0.5148951418640108
22193,0.4162239218015141
14886,0.5418922192613124
10462,0.5206828248529759
2972,0.4400016339196494
21923,0.402705706835271
15192,0.5449150179481359
28184,0.6312562156273472
32406,0.5881647831886565
5799,0.44359095701014134
28156,0.5817519334368045
30621,0.5737601658989524
16270,0.4158953071864204
12980,0.5636322735791434
2469,0.42360718422921323
9422,0.43921212855101693
3278,0.4418442000543561
18936,0.5076204524880705
9224,0.5439614102408971
11331,0.516725786135151
19004,0.6124362142907184
10232,0.415816762621393
28219,0.5735211474154219
7726,0.6316990653502077
15709,0.40861477299204885
14530,0.5252905135516382
22421,0.3970898184219904
23000,0.5233202957615517
8695,0.6222665412036614
30710,0.5702367233445589
10197,0.3907838468544468
171,0.49936634350015063
14466,0.6345829872886957
31919,0.5469690361123426
28886,0.5885534961891447
3589,0.4027654564841811
22889,0.5748845242819705
6181,0.41238727513254964
9628,0.47973608547665303
5099,0.4363777084609651
26757,0.37640541910867786
15231,0.38296736220776406
12420,0.40398391035478315
16866,0.41351932595994967
11694,0.4256105691778681
8595,0.5119534564242664
4153,0.41867061088716323
12826,0.4184448630025971
13222,0.5146335788103293
1853,0.6262833574617191
10665,0.4705768267782967
23280,0.5599646390279939
17752,0.5043058751633538
22260,0.5679928223587523
12586,0.42405400387014225
22148,0.3963281219170746
11874,0.45358800233049906
11872,0.5084440642177956
22677,0.40650640816907124
8133,0.411196607546964
14639,0.39642439252227935
26604,0.570826794887567
24244,0.5511559064178126
2684,0.5024380662505673
24716,0.5098321848390963
5590,0.6104587271200994
20472,0.40048074750643026
28916,0.4256891130714309
20824,0.40930886386936954
27603,0.42653774039956155
25617,0.4791425567861723
7119,0.4556157764784584
14774,0.39325998690236286
28355,0.5713236771964832
21093,0.47774732834021644
3945,0.4696901718132777
4474,0.41316954410460704
22277,0.4356860933183424
12706,0.4773986385443828
6122,0.4223263000387163
4478,0.6106261818344118
17368,0.6286481076058057
14347,0.4658196312131346
5598,0.6255597362220465
32177,0.45002888850399014
469,0.39289652652756835
10010,0.49770203160381715
564,0.6287856754332996
10037,0.5101959572089586
25382,0.6313566634000404
6621,0.4305814407387474
1098,0.38858161266379904
8734,0.5136051974663556
11852,0.4326035794535164
9517,0.5142300124310137
9479,0.40901719866559
9170,0.4318950304403904
16966,0.4175870123475371
15630,0.48855746817520773
30908,0.49973768403878915
29425,0.4735365837624531
20693,0.46439202953843
15746,0.4969113928249781
1431,0.590080893112723
9022,0.6206557632065274
5886,0.41281839390728486
13756,0.5142559212375757
27009,0.6313566634000404
18250,0.471676682975967
29431,0.4569008092530114
11353,0.3970575214856977
17324,0.48412824514806746
17901,0.4006412162393819
12290,0.5349339584212803
15894,0.6189142859179882
28724,0.5868285320041713
26922,0.4436688482051661
29015,0.39193042252965654
27400,0.3779026207322267
22268,0.36419235717442766
11870,0.5314189176034417
27031,0.5704997458500953
21544,0.4539571447699648
1705,0.4516555247774533
20840,0.38121976029185745
19699,0.4518149379587905
21047,0.424040334404437
27939,0.5570340652780251
14802,0.4161140871056869
23668,0.47091212706162
9144,0.3840073736575189
5795,0.38454763807641323
21120,0.4068082486585772
33243,0.5525013063499302
18329,0.5707388145473913
4479,0.39259704812609625
29020,0.6286481076058057
12460,0.47118406152141984
15477,0.5300395282228973
26303,0.42795601035737724
27719,0.44614751887735576
13002,0.5203185514957737
17454,0.5531825650680353
26235,0.4856731614986034
1257,0.3703676958630675
30374,0.40161705818824905
9683,0.46270589538272794
8669,0.41711053830429023
7761,0.424040334404437
30108,0.4100318248202453
27806,0.44633881721348856
1523,0.49727818961871123
5197,0.49796359465749873
24577,0.3943491498435934
19168,0.5023496452315735
31130,0.5427650767930993
2724,0.41249162460129807
28542,0.43921873301860964
9903,0.49796359465749873
27796,0.4748339567226615
23224,0.4095678135804707
16854,0.5404517269919623
9544,0.6347205551161895
23836,0.4953020380673365
1696,0.4681109884098323
2346,0.48289233336790327
11491,0.38388428687882936
17896,0.49936331987174
9097,0.36955212909974294
24025,0.45802882054261285
1293,0.38941930699318267
20991,0.6124362142907184
7064,0.5122885028583418
18511,0.48855746817520773
20356,0.5130695150826422
25160,0.6286481076058057
24038,0.6286481076058057
15774,0.5852131132217044
5388,0.5139342587013525
2667,0.45714615891641025
16802,0.5148951418640108
4173,0.43735594681154205
21399,0.5652771797059403
30708,0.44449674313390475
7871,0.39650512761439616
22085,0.5268827143893111
16809,0.44399319337209764
10015,0.4075514978054746
17305,0.4418161198176525
4546,0.48304865421631443
18484,0.35169658559637446
8013,0.3947739962630913
2159,0.4160162559893789
2433,0.40883050463652315
7913,0.3464839868240169
16626,0.3870836701256197
7466,0.46497284279956597
27337,0.6313566634000404
29460,0.5451231283147377
28028,0.5005478374222643
25108,0.3938012369804438
5786,0.4454250877117177
14445,0.471676682975967
794,0.41989670529932804
21463,0.5826613412800049
1666,0.44265026245021427
19311,0.37173833290373337
21395,0.6286481076058057
26418,0.415545441292472
12047,0.6316990653502077
14713,0.3925116483295236
18049,0.44061953257161696
33283,0.4253082426642188
2546,0.4074667459410334
24956,0.5209212547650969
25478,0.36181411994356943
1630,0.43862871215202515
17532,0.4232433127878873
9274,0.5144261045935756
22259,0.4615692713236413
21185,0.4119675438519522
13185,0.4220026575173139
21965,0.4117930469301892
32756,0.3688282915812513
27855,0.5451231283147377
32136,0.49091649944799337
26736,0.5661251166133128
159,0.4811471133152536
26522,0.6313566634000404
32352,0.3917435239895841
12462,0.6286481076058057
30517,0.4989096988835072
13831,0.4312827806819289
12747,0.50134245327193
6108,0.4065196669650456
30327,0.5373808017747075
26160,0.6128276767050695
20962,0.613602957962339
8931,0.41746279542262493
16570,0.47766075117242535
23863,0.4246584907128688
23640,0.4336993216846135
16408,0.4053172285268681
24214,0.5551058610643068
24913,0.6312562156273472
2230,0.41555227180810766
19685,0.4550178569488851
24114,0.4027629073790205
8277,0.4702601485223779
9824,0.38636673952179446
19714,0.4991307750929271
26533,0.47386444134812505
1421,0.37677664193874766
2950,0.44238256647813196
3132,0.4123286884392554
9749,0.39578920896319214
32973,0.47110874680405884
32897,0.5474011050924572
8785,0.4634971869106506
13312,0.520559542550494
31031,0.43233684963606167
27829,0.4079872643062672
11294,0.5853938118282992
10493,0.6104587271200994
21460,0.4093285533766319
31863,0.5810791052339352
849,0.38238772713291214
18350,0.6312562156273472
20940,0.46601228228948377
20724,0.40256662709437663
8500,0.42120733421016043
17464,0.382356254536181
27170,0.5810791052339352
13552,0.3504176345458585
28989,0.392114353381222
25659,0.5079733646632802
7090,0.3803595455393071
13356,0.5787645690716829
22300,0.4101119886423767
12128,0.522358092712164
14476,0.6312562156273472
14273,0.38609399770358627
11236,0.41173198346222895
2796,0.4457814844888106
30109,0.6128276767050695
28118,0.43577528395390547
17664,0.5114863186859095
30237,0.3997529697840545
32072,0.6286481076058057
5610,0.41967973946690423
14817,0.40398391035478315
16207,0.4730077254863541
18851,0.46804775792010306
1763,0.4705339654512326
3256,0.45823359225557103
19375,0.6313566634000404
9437,0.41494669587481003
9508,0.45059090062030654
20338,0.6346444043059364
16984,0.38632558355471547
2973,0.39649059715716306
3342,0.392634225463609
30280,0.5554675939895906
9531,0.3855620618051213
3239,0.42531447926167254
12640,0.5585066617677148
13392,0.41963342569219536
2014,0.6287856754332996
9318,0.6056267181122599
31274,0.42242028654427394
27778,0.5390048862683754
16091,0.3617150207656073
32913,0.45123521525109
10749,0.49651447148348354
7378,0.41651166168780496
18495,0.45423180154770554
24862,0.45970323069952096
6057,0.40727177030429573
4937,0.5214970567068916
29948,0.5586025107112426
31914,0.5346140373732612
9727,0.4320613984138149
13431,0.5538080586946926
5476,0.4158062019260149
17806,0.5903837010725558
32431,0.5681903237484813
17699,0.4528693699342111
9715,0.3733735398471957
25224,0.5573152459331788
4452,0.5220354628465418
11079,0.5492269602578194
2054,0.3888837399042756
24954,0.5564963052873293
27381,0.36941212020666647
23491,0.3954664076684283
9875,0.38252017550264117
1701,0.4563139147445447
25560,0.38656431358229504
16630,0.5448737291354849
28194,0.4433606774147046
30171,0.4562665269646335
10438,0.5310916422285564
14393,0.5650275960529083
24015,0.6287095246230464
14540,0.5224653704612676
5966,0.37491848131157907
20241,0.38246910865030953
991,0.4989480531756363
16860,0.4616224725465685
8048,0.3739512182628598
17086,0.4750674264145919
11210,0.5016605797387244
2537,0.4524624678334087
20085,0.4659511678361366
22890,0.4255989245086927
20659,0.44925355998078925
11813,0.47293258209437555
22855,0.5088828266080079
6134,0.4065196669650456
2439,0.4019776025139404
26615,0.38211109649615754
441,0.5608316483796326
32964,0.5401798767332067
7872,0.47707881033228294
14799,0.5073588894343891
29019,0.4052509581587342
3586,0.4023225082984795
2494,0.4123286884392554
11102,0.5096507946242266
26716,0.435874617894412
28754,0.5404871000153798
17168,0.46137625399012566
5433,0.4986649346006802
10569,0.4550178569488851
21999,0.39256123776622814
26347,0.3829056532074889
15255,0.3713995267034965
1643,0.43664999348055744
1268,0.5327711037976619
3051,0.62576457034472
14797,0.45785826078510095
23741,0.6313566634000404
9247,0.49405091944622737
21270,0.41883040868744686
20337,0.48887234845139754
8651,0.4392819742680808
30401,0.39243430833315096
17234,0.6313566634000404
3363,0.4543165170057036
1324,0.5314692911787622
1673,0.5773939967009807
23761,0.5421497624970426
15808,0.4212974628115041
24092,0.4414672296264797
1632,0.4890191910696533
33058,0.4829465830915452
24257,0.6216862492322849
836,0.4698326255080511
33313,0.42882242710337004
22402,0.37251789491614923
15189,0.5155964818071923
12493,0.43651237742433935
27151,0.4446706977597651
24027,0.42604904292109985
28879,0.40271204739450683
27575,0.44282279601384905
24073,0.4042384843644978
5608,0.38409584875616903
13933,0.41397514520977996
15793,0.5609057193054399
21237,0.4220903756801761
31187,0.5681903237484813
12752,0.4154823227353484
16786,0.6286481076058057
4258,0.40942906553590597
7202,0.47052609512794136
25303,0.44683882162310296
14180,0.5148951418640108
28814,0.5407858833892946
25075,0.4102188527180843
16143,0.5215224455473569
5263,0.3561597902641571
9292,0.3429455570642629
23904,0.44104331521046664
13236,0.4296938274310179
31020,0.6346444043059364
14808,0.39135627758031793
30113,0.4796181814715506
4972,0.36791951864306505
11048,0.40398391035478315
16531,0.3481438217303154
591,0.3668429799599376
14324,0.5680362782183487
30372,0.4279261071944885
31560,0.42242028654427394
14647,0.6314180804172811
22368,0.5538282561737705
5712,0.4466344371704839
27291,0.5539116566114424
4524,0.4480462054792236
16810,0.39813060759933205
9557,0.5125279470534393
5448,0.42775032740678726
22418,0.47846673565561004
6536,0.4871298645203791
6138,0.5036279953439821
6438,0.46200455543954644
32488,0.6272808301568409
21767,0.6286481076058057
13525,0.6287095246230464
9552,0.3774295563516735
24389,0.4328179172628951
10419,0.40899790137786635
5809,0.41867379135716626
2993,0.4901640527326154
3276,0.41839395726775463
4897,0.3829765463343288
12328,0.46270589538272794
31208,0.4171500541565801
8749,0.39977469229770557
4968,0.4353141082824242
29872,0.47798512306476054
7357,0.4551027847924567
19208,0.5594253394688041
30257,0.6212586325847634
6933,0.3880461713281053
24996,0.3881230045522627
27125,0.3842488016130011
18820,0.3973347896096957
14627,0.4043485738077617
15484,0.568272868506317
30000,0.5474011050924572
15248,0.6286481076058057
32579,0.4033099696093511
26103,0.40159661466728114
9461,0.3729285533618644
31136,0.6314180804172811
4280,0.38968925276490274
416,0.39289652652756835
3096,0.45417289916188214
24979,0.6263866352783866
21848,0.4901274618005556
27898,0.3542763812059078
15947,0.41124848288670024
15580,0.4697638960186057
30348,0.5019207894790112
2375,0.45714615891641025
13323,0.4342836904656082
29649,0.47044605454242727
30994,0.5554675939895906
25753,0.5808210633735553
28561,0.3639718290161502
32855,0.43976396710308796
25750,0.44189601772086695
32785,0.6287095246230464
6587,0.49688091663216594
